file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027243.JPEG,641,0.4150943756103515
ILSVRC2012_val_00027409.JPEG,761,0.7416309118270874
ILSVRC2012_val_00027761.JPEG,761,0.4076467156410217
ILSVRC2012_val_00028403.JPEG,761,0.5859423279762268
ILSVRC2012_val_00028701.JPEG,761,0.3682602047920227
ILSVRC2012_val_00030617.JPEG,761,0.8548709750175476
ILSVRC2012_val_00031846.JPEG,846,0.1821656227111816
ILSVRC2012_val_00031904.JPEG,761,0.5959295034408569
ILSVRC2012_val_00034408.JPEG,761,0.1490148603916168
ILSVRC2012_val_00034680.JPEG,761,0.6808643341064453
ILSVRC2012_val_00035110.JPEG,626,0.3177285492420196
ILSVRC2012_val_00037963.JPEG,761,0.984293520450592
ILSVRC2012_val_00038370.JPEG,761,0.6884927153587341
ILSVRC2012_val_00038571.JPEG,761,0.966350793838501
ILSVRC2012_val_00040175.JPEG,761,0.9233556985855104
ILSVRC2012_val_00040666.JPEG,761,0.8206812143325806
ILSVRC2012_val_00040768.JPEG,761,0.6961551308631897
ILSVRC2012_val_00042305.JPEG,761,0.5084606409072876
ILSVRC2012_val_00045802.JPEG,761,0.8432193398475647
ILSVRC2012_val_00046283.JPEG,223,0.7703282237052917
ILSVRC2012_val_00046642.JPEG,761,0.6944385766983032
ILSVRC2012_val_00047274.JPEG,761,0.9853197932243348
ILSVRC2012_val_00047386.JPEG,761,0.9849440455436708
ILSVRC2012_val_00047840.JPEG,592,0.925741970539093
ILSVRC2012_val_00047897.JPEG,761,0.9026085138320924
ILSVRC2012_val_00048845.JPEG,761,0.9681442975997924
ILSVRC2012_val_00049013.JPEG,761,0.9795108437538148
ILSVRC2012_val_00000591.JPEG,762,0.7284616231918335
ILSVRC2012_val_00003513.JPEG,923,0.6688519716262817
ILSVRC2012_val_00003807.JPEG,762,0.995162546634674
ILSVRC2012_val_00004487.JPEG,962,0.4387367367744446
ILSVRC2012_val_00005240.JPEG,415,0.779994010925293
ILSVRC2012_val_00006031.JPEG,580,0.3760737180709839
ILSVRC2012_val_00007483.JPEG,762,0.2774832844734192
ILSVRC2012_val_00007785.JPEG,923,0.5514190793037415
ILSVRC2012_val_00010600.JPEG,762,0.6112328171730042
ILSVRC2012_val_00011157.JPEG,909,0.202387049794197
ILSVRC2012_val_00011936.JPEG,762,0.8028210401535034
ILSVRC2012_val_00012638.JPEG,762,0.9461820721626282
ILSVRC2012_val_00015051.JPEG,928,0.154085636138916
ILSVRC2012_val_00015102.JPEG,762,0.932375967502594
ILSVRC2012_val_00015832.JPEG,415,0.433484673500061
ILSVRC2012_val_00017583.JPEG,923,0.5001806020736694
ILSVRC2012_val_00018289.JPEG,935,0.1963246464729309
ILSVRC2012_val_00018336.JPEG,736,0.3108729124069214
ILSVRC2012_val_00018924.JPEG,762,0.9091142416000366
ILSVRC2012_val_00019466.JPEG,762,0.5677527785301208
ILSVRC2012_val_00020263.JPEG,762,0.8849196434020996
ILSVRC2012_val_00021422.JPEG,762,0.9938220977783204
ILSVRC2012_val_00022403.JPEG,762,0.9764088988304138
ILSVRC2012_val_00022454.JPEG,582,0.289468765258789
ILSVRC2012_val_00024449.JPEG,762,0.823901891708374
ILSVRC2012_val_00026121.JPEG,762,0.9934252500534058
ILSVRC2012_val_00027720.JPEG,470,0.7395573854446411
ILSVRC2012_val_00027988.JPEG,644,0.3365378081798553
ILSVRC2012_val_00028385.JPEG,809,0.3720278441905975
ILSVRC2012_val_00028580.JPEG,966,0.0869581028819084
ILSVRC2012_val_00029996.JPEG,762,0.7832226753234863
ILSVRC2012_val_00030489.JPEG,762,0.9828161597251892
ILSVRC2012_val_00034128.JPEG,762,0.5223027467727661
ILSVRC2012_val_00036785.JPEG,762,0.9934427738189696
ILSVRC2012_val_00036857.JPEG,762,0.9463371634483336
ILSVRC2012_val_00038151.JPEG,762,0.6964300870895386
ILSVRC2012_val_00039132.JPEG,762,0.2146983742713928
ILSVRC2012_val_00039444.JPEG,532,0.2997827529907226
ILSVRC2012_val_00043267.JPEG,766,0.5630110502243042
ILSVRC2012_val_00043772.JPEG,930,0.2841759622097015
ILSVRC2012_val_00044508.JPEG,926,0.2555146217346191
ILSVRC2012_val_00044550.JPEG,762,0.6264789700508118
ILSVRC2012_val_00045074.JPEG,857,0.497578352689743
ILSVRC2012_val_00045105.JPEG,454,0.3620399832725525
ILSVRC2012_val_00046156.JPEG,762,0.9729509353637696
ILSVRC2012_val_00047007.JPEG,762,0.4512947499752044
ILSVRC2012_val_00048227.JPEG,829,0.1931820958852768
ILSVRC2012_val_00049099.JPEG,935,0.3246151208877563
ILSVRC2012_val_00049707.JPEG,962,0.9393848180770874
ILSVRC2012_val_00000158.JPEG,763,0.9969094395637512
ILSVRC2012_val_00000667.JPEG,763,0.905864417552948
ILSVRC2012_val_00001789.JPEG,763,0.8488212823867798
ILSVRC2012_val_00002299.JPEG,763,0.9992921352386476
ILSVRC2012_val_00002438.JPEG,763,0.9979401230812072
ILSVRC2012_val_00002604.JPEG,763,0.9991580247879028
ILSVRC2012_val_00002840.JPEG,763,0.8594024777412415
ILSVRC2012_val_00003123.JPEG,763,0.9986636638641356
ILSVRC2012_val_00003457.JPEG,763,0.9991887211799622
ILSVRC2012_val_00004107.JPEG,763,0.9540919065475464
ILSVRC2012_val_00006820.JPEG,633,0.128658726811409
ILSVRC2012_val_00007170.JPEG,763,0.9996166229248048
ILSVRC2012_val_00007967.JPEG,764,0.4457624852657318
ILSVRC2012_val_00009333.JPEG,763,0.973809778690338
ILSVRC2012_val_00009592.JPEG,763,0.9263882637023926
ILSVRC2012_val_00009614.JPEG,763,0.9134432673454284
ILSVRC2012_val_00011273.JPEG,763,0.7505989670753479
ILSVRC2012_val_00011824.JPEG,763,0.9997143149375916
ILSVRC2012_val_00012180.JPEG,763,0.996704638004303
ILSVRC2012_val_00012865.JPEG,763,0.9732142090797424
ILSVRC2012_val_00015260.JPEG,763,0.9922086000442504
ILSVRC2012_val_00015728.JPEG,763,0.9985787868499756
ILSVRC2012_val_00015847.JPEG,763,0.9960916638374328
ILSVRC2012_val_00016796.JPEG,763,0.9542086124420166
ILSVRC2012_val_00017797.JPEG,763,0.8540617227554321
ILSVRC2012_val_00017897.JPEG,763,0.9995983242988586
ILSVRC2012_val_00018181.JPEG,763,0.9991162419319152
ILSVRC2012_val_00018910.JPEG,763,0.9979583024978638
ILSVRC2012_val_00021784.JPEG,763,0.9795786142349244
ILSVRC2012_val_00023382.JPEG,763,0.9929805397987366
ILSVRC2012_val_00026654.JPEG,763,0.999231457710266
ILSVRC2012_val_00027697.JPEG,413,0.5260855555534363
ILSVRC2012_val_00030134.JPEG,763,0.872663140296936
ILSVRC2012_val_00030717.JPEG,763,0.9989147186279296
ILSVRC2012_val_00032309.JPEG,763,0.9987152814865112
ILSVRC2012_val_00032525.JPEG,763,0.8919422626495361
ILSVRC2012_val_00032740.JPEG,763,0.9924760460853576
ILSVRC2012_val_00033024.JPEG,763,0.96925687789917
ILSVRC2012_val_00034825.JPEG,763,0.9873754978179932
ILSVRC2012_val_00036437.JPEG,763,0.9888265132904052
ILSVRC2012_val_00036488.JPEG,777,0.5214911699295044
ILSVRC2012_val_00037225.JPEG,597,0.5205643773078918
ILSVRC2012_val_00037854.JPEG,763,0.5607261657714844
ILSVRC2012_val_00038575.JPEG,763,0.9991642236709596
ILSVRC2012_val_00040355.JPEG,763,0.9930961728096008
ILSVRC2012_val_00042729.JPEG,763,0.9969446063041688
ILSVRC2012_val_00043725.JPEG,763,0.5255520343780518
ILSVRC2012_val_00045053.JPEG,763,0.7203298211097717
ILSVRC2012_val_00047633.JPEG,597,0.9711707830429076
ILSVRC2012_val_00047706.JPEG,763,0.9980649352073668
ILSVRC2012_val_00000244.JPEG,764,0.3635938763618469
ILSVRC2012_val_00000469.JPEG,764,0.5103470087051392
ILSVRC2012_val_00000707.JPEG,917,0.1644152551889419
ILSVRC2012_val_00000894.JPEG,413,0.6209478378295898
ILSVRC2012_val_00001157.JPEG,764,0.6576890349388123
ILSVRC2012_val_00001291.JPEG,764,0.9762780070304872
ILSVRC2012_val_00001558.JPEG,764,0.5706475377082825
ILSVRC2012_val_00003780.JPEG,764,0.5545275807380676
ILSVRC2012_val_00005247.JPEG,715,0.9976108074188232
ILSVRC2012_val_00006086.JPEG,787,0.4060563743114471
ILSVRC2012_val_00006389.JPEG,764,0.9658544063568116
ILSVRC2012_val_00006962.JPEG,764,0.9866716265678406
ILSVRC2012_val_00007990.JPEG,652,0.9897640943527222
ILSVRC2012_val_00008203.JPEG,764,0.5390984416007996
ILSVRC2012_val_00009493.JPEG,763,0.668113648891449
ILSVRC2012_val_00011924.JPEG,764,0.6816760897636414
ILSVRC2012_val_00013055.JPEG,764,0.9466477036476136
ILSVRC2012_val_00013163.JPEG,413,0.8860467672348022
ILSVRC2012_val_00013267.JPEG,603,0.2690428495407104
ILSVRC2012_val_00013481.JPEG,763,0.4781339764595032
ILSVRC2012_val_00013742.JPEG,764,0.8000918030738831
ILSVRC2012_val_00015585.JPEG,652,0.8482983112335205
ILSVRC2012_val_00016808.JPEG,764,0.7630952000617981
ILSVRC2012_val_00017387.JPEG,764,0.5210047364234924
ILSVRC2012_val_00017615.JPEG,764,0.9162989854812622
ILSVRC2012_val_00018218.JPEG,413,0.4054395854473114
ILSVRC2012_val_00018441.JPEG,764,0.7878605127334595
ILSVRC2012_val_00021492.JPEG,587,0.1646160632371902
ILSVRC2012_val_00025798.JPEG,764,0.9942693710327148
ILSVRC2012_val_00026495.JPEG,764,0.1054487526416778
ILSVRC2012_val_00028273.JPEG,558,0.2185910642147064
ILSVRC2012_val_00028504.JPEG,764,0.9620143175125122
ILSVRC2012_val_00029019.JPEG,413,0.5005914568901062
ILSVRC2012_val_00030031.JPEG,777,0.4544304609298706
ILSVRC2012_val_00033991.JPEG,764,0.9767593741416932
ILSVRC2012_val_00034127.JPEG,596,0.2711562514305115
ILSVRC2012_val_00036115.JPEG,764,0.9421725869178772
ILSVRC2012_val_00036194.JPEG,784,0.1602694541215896
ILSVRC2012_val_00038216.JPEG,461,0.1575449705123901
ILSVRC2012_val_00039005.JPEG,764,0.7302456498146057
ILSVRC2012_val_00039316.JPEG,764,0.3057602941989898
ILSVRC2012_val_00040213.JPEG,687,0.759914755821228
ILSVRC2012_val_00040629.JPEG,652,0.9143362641334534
ILSVRC2012_val_00041671.JPEG,764,0.691779613494873
ILSVRC2012_val_00042016.JPEG,763,0.7075119614601135
ILSVRC2012_val_00043093.JPEG,792,0.2611026167869568
ILSVRC2012_val_00045410.JPEG,764,0.9858095049858092
ILSVRC2012_val_00046090.JPEG,655,0.4373787641525268
ILSVRC2012_val_00047495.JPEG,593,0.3377274572849273
ILSVRC2012_val_00000421.JPEG,765,0.99685400724411
ILSVRC2012_val_00001340.JPEG,765,0.4364871382713318
ILSVRC2012_val_00001953.JPEG,765,0.9911638498306274
ILSVRC2012_val_00006061.JPEG,765,0.9870997071266174
ILSVRC2012_val_00007686.JPEG,765,0.7651454210281372
ILSVRC2012_val_00008768.JPEG,703,0.9154731035232544
ILSVRC2012_val_00009521.JPEG,765,0.4901204705238342
ILSVRC2012_val_00009659.JPEG,762,0.2008655071258545
ILSVRC2012_val_00013185.JPEG,453,0.605085015296936
ILSVRC2012_val_00013777.JPEG,765,0.4107006788253784
ILSVRC2012_val_00014269.JPEG,765,0.9982579350471495
ILSVRC2012_val_00015390.JPEG,765,0.5755054354667664
ILSVRC2012_val_00016203.JPEG,621,0.8401362895965576
ILSVRC2012_val_00017053.JPEG,765,0.9665378332138062
ILSVRC2012_val_00017214.JPEG,765,0.9709854125976562
ILSVRC2012_val_00017447.JPEG,765,0.3255846500396728
ILSVRC2012_val_00017631.JPEG,706,0.4142106473445892
ILSVRC2012_val_00018123.JPEG,765,0.956584930419922
ILSVRC2012_val_00018206.JPEG,765,0.9043137431144714
ILSVRC2012_val_00019156.JPEG,765,0.9555732607841492
ILSVRC2012_val_00019846.JPEG,765,0.828475832939148
ILSVRC2012_val_00019867.JPEG,765,0.5390088558197021
ILSVRC2012_val_00020924.JPEG,765,0.4131755530834198
ILSVRC2012_val_00022208.JPEG,706,0.1122877225279808
ILSVRC2012_val_00022589.JPEG,765,0.8002461194992065
ILSVRC2012_val_00024320.JPEG,765,0.996307373046875
ILSVRC2012_val_00024620.JPEG,765,0.9889862537384032
ILSVRC2012_val_00025634.JPEG,765,0.9122812151908876
ILSVRC2012_val_00026013.JPEG,765,0.5845502018928528
ILSVRC2012_val_00026468.JPEG,765,0.844607949256897
ILSVRC2012_val_00028947.JPEG,765,0.9078739285469056
ILSVRC2012_val_00029809.JPEG,765,0.9822148680686952
ILSVRC2012_val_00033406.JPEG,765,0.9853782653808594
ILSVRC2012_val_00037370.JPEG,765,0.997710347175598
ILSVRC2012_val_00037756.JPEG,765,0.9918557405471802
ILSVRC2012_val_00037994.JPEG,765,0.437838077545166
ILSVRC2012_val_00038617.JPEG,857,0.4750185310840606
ILSVRC2012_val_00038750.JPEG,716,0.4609650075435638
ILSVRC2012_val_00039040.JPEG,765,0.8758530020713806
ILSVRC2012_val_00039260.JPEG,765,0.6002590656280518
ILSVRC2012_val_00040076.JPEG,765,0.977673888206482
ILSVRC2012_val_00041134.JPEG,765,0.8784235119819641
ILSVRC2012_val_00041732.JPEG,765,0.9762394428253174
ILSVRC2012_val_00041916.JPEG,765,0.5390700101852417
ILSVRC2012_val_00043678.JPEG,765,0.9400522708892822
ILSVRC2012_val_00044763.JPEG,765,0.8154873847961426
ILSVRC2012_val_00045048.JPEG,406,0.6734133958816528
ILSVRC2012_val_00047789.JPEG,765,0.9113953709602356
ILSVRC2012_val_00048336.JPEG,765,0.9947473406791688
ILSVRC2012_val_00048622.JPEG,492,0.377203106880188
ILSVRC2012_val_00001625.JPEG,766,0.5833958983421326
ILSVRC2012_val_00002517.JPEG,766,0.8874300122261047
ILSVRC2012_val_00002864.JPEG,766,0.9999383687973022
ILSVRC2012_val_00003075.JPEG,467,0.8700106739997864
ILSVRC2012_val_00004125.JPEG,766,0.7098103165626526
ILSVRC2012_val_00004891.JPEG,766,0.99960058927536
ILSVRC2012_val_00005817.JPEG,766,0.9999711513519288
ILSVRC2012_val_00007052.JPEG,766,0.999990701675415
ILSVRC2012_val_00007132.JPEG,766,0.9993466734886168
ILSVRC2012_val_00010367.JPEG,766,0.9972207546234132
ILSVRC2012_val_00010717.JPEG,766,0.9995081424713136
ILSVRC2012_val_00010756.JPEG,766,0.9999033212661744
ILSVRC2012_val_00011779.JPEG,766,0.989796221256256
ILSVRC2012_val_00012082.JPEG,859,0.2206040918827057
ILSVRC2012_val_00013982.JPEG,766,0.9830206632614136
ILSVRC2012_val_00014839.JPEG,766,0.9998621940612792
ILSVRC2012_val_00015514.JPEG,766,0.9973549842834472
ILSVRC2012_val_00017795.JPEG,766,0.9962061643600464
ILSVRC2012_val_00017971.JPEG,766,0.877169132232666
ILSVRC2012_val_00019568.JPEG,766,0.9941684007644652
ILSVRC2012_val_00019775.JPEG,766,0.2685844898223877
ILSVRC2012_val_00020361.JPEG,766,0.974880039691925
ILSVRC2012_val_00020809.JPEG,341,0.8749479651451111
ILSVRC2012_val_00021187.JPEG,766,0.7631902694702148
ILSVRC2012_val_00022348.JPEG,766,0.9967639446258544
ILSVRC2012_val_00022397.JPEG,766,0.9753800630569458
ILSVRC2012_val_00024603.JPEG,766,0.9974988102912904
ILSVRC2012_val_00025917.JPEG,766,0.9870474338531494
ILSVRC2012_val_00028472.JPEG,766,0.9995657801628112
ILSVRC2012_val_00028507.JPEG,766,0.9972407817840576
ILSVRC2012_val_00029125.JPEG,766,0.9999208450317384
ILSVRC2012_val_00029341.JPEG,634,0.6092225909233093
ILSVRC2012_val_00031595.JPEG,766,0.9725440740585328
ILSVRC2012_val_00033304.JPEG,766,0.9983932375907898
ILSVRC2012_val_00034788.JPEG,766,0.9997920393943788
ILSVRC2012_val_00035817.JPEG,766,0.9899555444717408
ILSVRC2012_val_00037357.JPEG,766,0.9998587369918824
ILSVRC2012_val_00038011.JPEG,766,0.5258198380470276
ILSVRC2012_val_00038382.JPEG,766,0.9999715089797974
ILSVRC2012_val_00038775.JPEG,766,0.9998410940170288
ILSVRC2012_val_00039789.JPEG,766,0.159491941332817
ILSVRC2012_val_00039873.JPEG,766,0.9994215965270996
ILSVRC2012_val_00041628.JPEG,766,0.9999648332595824
ILSVRC2012_val_00041974.JPEG,766,0.9999783039093018
ILSVRC2012_val_00045813.JPEG,766,0.2477461993694305
ILSVRC2012_val_00046020.JPEG,766,0.836715817451477
ILSVRC2012_val_00047123.JPEG,766,0.9989922642707824
ILSVRC2012_val_00048271.JPEG,766,0.9999085664749146
ILSVRC2012_val_00048848.JPEG,766,0.9984116554260254
ILSVRC2012_val_00049391.JPEG,766,0.9836878776550292
ILSVRC2012_val_00000453.JPEG,767,0.99878591299057
ILSVRC2012_val_00001154.JPEG,767,0.3164491653442383
ILSVRC2012_val_00001422.JPEG,585,0.2870543599128723
ILSVRC2012_val_00001905.JPEG,767,0.7074775099754333
ILSVRC2012_val_00001911.JPEG,767,0.8800532817840576
ILSVRC2012_val_00002375.JPEG,542,0.5355798006057739
ILSVRC2012_val_00003867.JPEG,767,0.9968087077140808
ILSVRC2012_val_00004247.JPEG,767,0.4770253002643585
ILSVRC2012_val_00006643.JPEG,558,0.5842989087104797
ILSVRC2012_val_00006736.JPEG,767,0.7970957159996033
ILSVRC2012_val_00007146.JPEG,816,0.6012890934944153
ILSVRC2012_val_00007476.JPEG,767,0.5062767267227173
ILSVRC2012_val_00007734.JPEG,767,0.8842166066169739
ILSVRC2012_val_00007939.JPEG,767,0.3343321979045868
ILSVRC2012_val_00012660.JPEG,767,0.4078292846679687
ILSVRC2012_val_00014765.JPEG,767,0.9987428784370422
ILSVRC2012_val_00015288.JPEG,767,0.9986490607261658
ILSVRC2012_val_00015501.JPEG,767,0.9877745509147644
ILSVRC2012_val_00015797.JPEG,767,0.9225375652313232
ILSVRC2012_val_00018576.JPEG,623,0.271300733089447
ILSVRC2012_val_00019486.JPEG,767,0.8904596567153931
ILSVRC2012_val_00021604.JPEG,710,0.4315404593944549
ILSVRC2012_val_00021719.JPEG,710,0.4561702609062195
ILSVRC2012_val_00022697.JPEG,845,0.2923947870731354
ILSVRC2012_val_00023224.JPEG,767,0.99929940700531
ILSVRC2012_val_00023298.JPEG,767,0.9988576173782348
ILSVRC2012_val_00024434.JPEG,767,0.411989688873291
ILSVRC2012_val_00025306.JPEG,767,0.5749803185462952
ILSVRC2012_val_00027205.JPEG,767,0.3910181522369385
ILSVRC2012_val_00029176.JPEG,418,0.5238651633262634
ILSVRC2012_val_00029357.JPEG,767,0.9103872776031494
ILSVRC2012_val_00029621.JPEG,784,0.2799466848373413
ILSVRC2012_val_00030821.JPEG,902,0.3442789316177368
ILSVRC2012_val_00032442.JPEG,767,0.3204538524150848
ILSVRC2012_val_00032611.JPEG,709,0.959395945072174
ILSVRC2012_val_00034963.JPEG,696,0.705223023891449
ILSVRC2012_val_00035010.JPEG,767,0.5438988208770752
ILSVRC2012_val_00035956.JPEG,767,0.7290087938308716
ILSVRC2012_val_00037299.JPEG,452,0.4185712337493896
ILSVRC2012_val_00037342.JPEG,478,0.2703714370727539
ILSVRC2012_val_00037439.JPEG,929,0.6659399271011353
ILSVRC2012_val_00039841.JPEG,767,0.6974334120750427
ILSVRC2012_val_00039924.JPEG,767,0.9814711213111876
ILSVRC2012_val_00042132.JPEG,844,0.229927584528923
ILSVRC2012_val_00042224.JPEG,692,0.2321489304304123
ILSVRC2012_val_00045075.JPEG,929,0.8648403286933899
ILSVRC2012_val_00047135.JPEG,629,0.1607416570186615
ILSVRC2012_val_00047818.JPEG,558,0.4859153926372528
ILSVRC2012_val_00049029.JPEG,852,0.1903523355722427
ILSVRC2012_val_00049481.JPEG,767,0.3895931839942932
ILSVRC2012_val_00001497.JPEG,768,0.9920068383216858
ILSVRC2012_val_00002018.JPEG,768,0.8874307870864868
ILSVRC2012_val_00002555.JPEG,768,0.8732513785362244
ILSVRC2012_val_00004829.JPEG,768,0.8199609518051147
ILSVRC2012_val_00006885.JPEG,768,0.982710301876068
ILSVRC2012_val_00007612.JPEG,768,0.9243755340576172
ILSVRC2012_val_00008802.JPEG,518,0.7198799848556519
ILSVRC2012_val_00009409.JPEG,768,0.8917771577835083
ILSVRC2012_val_00010987.JPEG,768,0.9995530247688292
ILSVRC2012_val_00011091.JPEG,768,0.9985633492469788
ILSVRC2012_val_00017229.JPEG,768,0.999805748462677
ILSVRC2012_val_00017936.JPEG,805,0.192523717880249
ILSVRC2012_val_00018753.JPEG,768,0.9970988035202026
ILSVRC2012_val_00019086.JPEG,768,0.9991884827613832
ILSVRC2012_val_00019387.JPEG,768,0.9446041584014891
ILSVRC2012_val_00019445.JPEG,768,0.999463140964508
ILSVRC2012_val_00020485.JPEG,615,0.4601132571697235
ILSVRC2012_val_00021287.JPEG,768,0.9960748553276062
ILSVRC2012_val_00024490.JPEG,615,0.1636728942394256
ILSVRC2012_val_00024619.JPEG,768,0.9989680051803588
ILSVRC2012_val_00026348.JPEG,805,0.6133303642272949
ILSVRC2012_val_00026574.JPEG,768,0.9912183880805968
ILSVRC2012_val_00027139.JPEG,768,0.9931268692016602
ILSVRC2012_val_00027516.JPEG,768,0.6288251280784607
ILSVRC2012_val_00027616.JPEG,768,0.9983548521995544
ILSVRC2012_val_00029296.JPEG,768,0.9646164178848268
ILSVRC2012_val_00030547.JPEG,842,0.6694622039794922
ILSVRC2012_val_00032103.JPEG,768,0.9887754917144777
ILSVRC2012_val_00033102.JPEG,768,0.8819054365158081
ILSVRC2012_val_00034427.JPEG,768,0.9988607168197632
ILSVRC2012_val_00036684.JPEG,768,0.9975486397743224
ILSVRC2012_val_00037138.JPEG,615,0.757910966873169
ILSVRC2012_val_00037924.JPEG,768,0.9938282370567322
ILSVRC2012_val_00037938.JPEG,768,0.996543824672699
ILSVRC2012_val_00038271.JPEG,768,0.9536532759666444
ILSVRC2012_val_00038323.JPEG,805,0.6370235681533813
ILSVRC2012_val_00039844.JPEG,768,0.9558324217796326
ILSVRC2012_val_00040235.JPEG,768,0.8643023371696472
ILSVRC2012_val_00040568.JPEG,768,0.6356521844863892
ILSVRC2012_val_00041014.JPEG,768,0.9869576692581176
ILSVRC2012_val_00042493.JPEG,615,0.5373448133468628
ILSVRC2012_val_00045773.JPEG,768,0.981153666973114
ILSVRC2012_val_00046009.JPEG,768,0.9946399331092834
ILSVRC2012_val_00046140.JPEG,768,0.9982911944389344
ILSVRC2012_val_00046334.JPEG,768,0.8444526195526123
ILSVRC2012_val_00048352.JPEG,768,0.9990649819374084
ILSVRC2012_val_00048504.JPEG,768,0.946715772151947
ILSVRC2012_val_00048999.JPEG,768,0.997369647026062
ILSVRC2012_val_00049365.JPEG,768,0.9992985725402832
ILSVRC2012_val_00001210.JPEG,769,0.9732698798179626
ILSVRC2012_val_00001847.JPEG,798,0.959602952003479
ILSVRC2012_val_00002360.JPEG,769,0.6111001372337341
ILSVRC2012_val_00002870.JPEG,767,0.3537716567516327
ILSVRC2012_val_00003900.JPEG,769,0.9045922756195068
ILSVRC2012_val_00004023.JPEG,769,0.9911661744117736
ILSVRC2012_val_00004174.JPEG,769,0.994077205657959
ILSVRC2012_val_00008120.JPEG,769,0.9609826803207396
ILSVRC2012_val_00008452.JPEG,769,0.9948691129684448
ILSVRC2012_val_00008711.JPEG,769,0.950898289680481
ILSVRC2012_val_00008999.JPEG,769,0.9881289601325988
ILSVRC2012_val_00009693.JPEG,549,0.1778983324766159
ILSVRC2012_val_00010180.JPEG,710,0.3620262742042541
ILSVRC2012_val_00010568.JPEG,769,0.9360970258712769
ILSVRC2012_val_00010864.JPEG,769,0.2284241914749145
ILSVRC2012_val_00011948.JPEG,769,0.8470783829689026
ILSVRC2012_val_00012748.JPEG,769,0.997867465019226
ILSVRC2012_val_00013176.JPEG,769,0.9977458119392396
ILSVRC2012_val_00014473.JPEG,769,0.9664283990859984
ILSVRC2012_val_00016267.JPEG,769,0.9938099980354308
ILSVRC2012_val_00016799.JPEG,769,0.9852054715156556
ILSVRC2012_val_00017168.JPEG,769,0.9606345891952516
ILSVRC2012_val_00017428.JPEG,769,0.9773074388504028
ILSVRC2012_val_00017923.JPEG,769,0.5749868750572205
ILSVRC2012_val_00018373.JPEG,769,0.9202815294265748
ILSVRC2012_val_00020324.JPEG,769,0.9802906513214112
ILSVRC2012_val_00022379.JPEG,769,0.9760120511054992
ILSVRC2012_val_00022488.JPEG,464,0.1706916242837906
ILSVRC2012_val_00022556.JPEG,769,0.9920501112937928
ILSVRC2012_val_00022869.JPEG,769,0.4960958063602447
ILSVRC2012_val_00023733.JPEG,769,0.9984320998191832
ILSVRC2012_val_00025865.JPEG,769,0.9900874495506288
ILSVRC2012_val_00027203.JPEG,922,0.3920820355415344
ILSVRC2012_val_00027604.JPEG,588,0.3240959644317627
ILSVRC2012_val_00027784.JPEG,769,0.9951021671295166
ILSVRC2012_val_00029716.JPEG,769,0.990617334842682
ILSVRC2012_val_00035509.JPEG,769,0.925355851650238
ILSVRC2012_val_00035583.JPEG,769,0.9936506152153016
ILSVRC2012_val_00036839.JPEG,626,0.3217532932758331
ILSVRC2012_val_00038643.JPEG,477,0.2433442026376724
ILSVRC2012_val_00039429.JPEG,618,0.1730434298515319
ILSVRC2012_val_00040964.JPEG,769,0.9866385459899902
