name,pred,probs
ILSVRC2012_val_00012472.JPEG,374,0.9177830815315247
ILSVRC2012_val_00013184.JPEG,374,0.7760459780693054
ILSVRC2012_val_00015363.JPEG,97,0.15780992805957794
ILSVRC2012_val_00015619.JPEG,97,0.35370776057243347
ILSVRC2012_val_00015722.JPEG,374,0.3598232865333557
ILSVRC2012_val_00016114.JPEG,552,0.4791580140590668
ILSVRC2012_val_00017009.JPEG,374,0.7514418363571167
ILSVRC2012_val_00017774.JPEG,749,0.5733082890510559
ILSVRC2012_val_00018090.JPEG,325,0.37654566764831543
ILSVRC2012_val_00018720.JPEG,374,0.998670220375061
ILSVRC2012_val_00019554.JPEG,325,0.668505847454071
ILSVRC2012_val_00019907.JPEG,557,0.11498246341943741
ILSVRC2012_val_00020371.JPEG,490,0.46045950055122375
ILSVRC2012_val_00020533.JPEG,552,0.5471652746200562
ILSVRC2012_val_00021721.JPEG,359,0.9535224437713623
ILSVRC2012_val_00022159.JPEG,374,0.7704970836639404
ILSVRC2012_val_00023181.JPEG,396,0.6499441266059875
ILSVRC2012_val_00025514.JPEG,282,0.579171359539032
ILSVRC2012_val_00030533.JPEG,374,0.9888490438461304
ILSVRC2012_val_00032918.JPEG,176,0.9210730195045471
ILSVRC2012_val_00033460.JPEG,374,0.9995790123939514
ILSVRC2012_val_00034353.JPEG,433,0.08480380475521088
ILSVRC2012_val_00034588.JPEG,552,0.1975211501121521
ILSVRC2012_val_00036623.JPEG,374,0.6337170004844666
ILSVRC2012_val_00036683.JPEG,359,0.7196815609931946
ILSVRC2012_val_00038346.JPEG,557,0.8056419491767883
ILSVRC2012_val_00039986.JPEG,374,0.7675522565841675
ILSVRC2012_val_00040718.JPEG,552,0.11001097410917282
ILSVRC2012_val_00040866.JPEG,552,0.6115529537200928
ILSVRC2012_val_00042057.JPEG,359,0.6699093580245972
ILSVRC2012_val_00042573.JPEG,552,0.4399654269218445
ILSVRC2012_val_00042854.JPEG,552,0.9037019610404968
ILSVRC2012_val_00044149.JPEG,396,0.9318211674690247
ILSVRC2012_val_00045475.JPEG,374,0.9820995330810547
ILSVRC2012_val_00045577.JPEG,176,0.5244709253311157
ILSVRC2012_val_00046223.JPEG,552,0.2283116579055786
ILSVRC2012_val_00046327.JPEG,374,0.992965817451477
ILSVRC2012_val_00000931.JPEG,374,0.9998676776885986
ILSVRC2012_val_00013659.JPEG,552,0.510327935218811
ILSVRC2012_val_00017955.JPEG,374,0.9753968715667725
ILSVRC2012_val_00031346.JPEG,374,0.5463723540306091
ILSVRC2012_val_00040441.JPEG,374,0.48695290088653564
ILSVRC2012_val_00000473.JPEG,434,0.7463523745536804
ILSVRC2012_val_00002112.JPEG,554,0.3648836612701416
ILSVRC2012_val_00002556.JPEG,434,0.4719218909740448
ILSVRC2012_val_00004416.JPEG,293,0.35398924350738525
ILSVRC2012_val_00004853.JPEG,245,0.9922427535057068
ILSVRC2012_val_00007618.JPEG,434,0.47223973274230957
ILSVRC2012_val_00007645.JPEG,434,0.6878325939178467
ILSVRC2012_val_00010131.JPEG,99,0.14059273898601532
ILSVRC2012_val_00010440.JPEG,396,0.4668658971786499
ILSVRC2012_val_00010458.JPEG,245,0.9116904735565186
ILSVRC2012_val_00012789.JPEG,490,0.9562657475471497
ILSVRC2012_val_00015989.JPEG,245,0.619579017162323
ILSVRC2012_val_00016525.JPEG,359,0.388899028301239
ILSVRC2012_val_00017567.JPEG,359,0.9312087893486023
ILSVRC2012_val_00018520.JPEG,245,0.9966127276420593
ILSVRC2012_val_00021834.JPEG,256,0.21081525087356567
ILSVRC2012_val_00023896.JPEG,359,0.5278987884521484
ILSVRC2012_val_00023931.JPEG,359,0.8058481216430664
ILSVRC2012_val_00023936.JPEG,374,0.2167816013097763
ILSVRC2012_val_00026659.JPEG,48,0.5488678216934204
ILSVRC2012_val_00028684.JPEG,490,0.5225714445114136
ILSVRC2012_val_00031522.JPEG,359,0.9417281150817871
ILSVRC2012_val_00032026.JPEG,763,0.06829117238521576
ILSVRC2012_val_00032929.JPEG,434,0.9966860413551331
ILSVRC2012_val_00034096.JPEG,647,0.20743124186992645
ILSVRC2012_val_00034487.JPEG,434,0.7289614081382751
ILSVRC2012_val_00034956.JPEG,359,0.7836728096008301
ILSVRC2012_val_00036326.JPEG,245,0.93906170129776
ILSVRC2012_val_00038171.JPEG,359,0.32934239506721497
ILSVRC2012_val_00038252.JPEG,245,0.8956006765365601
ILSVRC2012_val_00038499.JPEG,490,0.6217946410179138
ILSVRC2012_val_00039860.JPEG,176,0.3731575310230255
ILSVRC2012_val_00040260.JPEG,359,0.6257793307304382
ILSVRC2012_val_00040398.JPEG,434,0.4065616726875305
ILSVRC2012_val_00041667.JPEG,490,0.8032739758491516
ILSVRC2012_val_00043400.JPEG,562,0.09257300943136215
ILSVRC2012_val_00043691.JPEG,48,0.7475827932357788
ILSVRC2012_val_00043864.JPEG,245,0.919026792049408
ILSVRC2012_val_00044147.JPEG,132,0.8769918084144592
ILSVRC2012_val_00044263.JPEG,97,0.31687748432159424
ILSVRC2012_val_00044757.JPEG,552,0.8744246363639832
ILSVRC2012_val_00044794.JPEG,245,0.8723020553588867
ILSVRC2012_val_00047066.JPEG,212,0.13847000896930695
ILSVRC2012_val_00047181.JPEG,374,0.8488765358924866
ILSVRC2012_val_00049267.JPEG,48,0.7578129768371582
ILSVRC2012_val_00001085.JPEG,434,0.6778220534324646
ILSVRC2012_val_00001854.JPEG,434,0.8319621086120605
ILSVRC2012_val_00005256.JPEG,434,0.9992340803146362
ILSVRC2012_val_00006160.JPEG,374,0.9923456311225891
ILSVRC2012_val_00007364.JPEG,557,0.5738036632537842
ILSVRC2012_val_00008413.JPEG,434,0.7225626111030579
ILSVRC2012_val_00010481.JPEG,434,0.9945165514945984
ILSVRC2012_val_00010892.JPEG,434,0.7519332766532898
ILSVRC2012_val_00011300.JPEG,374,0.9974074959754944
ILSVRC2012_val_00011327.JPEG,374,0.585261344909668
ILSVRC2012_val_00011905.JPEG,434,0.7559038996696472
ILSVRC2012_val_00012086.JPEG,270,0.399178147315979
ILSVRC2012_val_00012650.JPEG,374,0.5289542078971863
ILSVRC2012_val_00012816.JPEG,434,0.9998403787612915
ILSVRC2012_val_00013081.JPEG,434,0.8426606059074402
ILSVRC2012_val_00014347.JPEG,374,0.9990285634994507
ILSVRC2012_val_00014371.JPEG,374,0.6827073097229004
ILSVRC2012_val_00014692.JPEG,374,0.46456024050712585
ILSVRC2012_val_00016109.JPEG,434,0.8659380674362183
ILSVRC2012_val_00017749.JPEG,374,0.6131818890571594
ILSVRC2012_val_00019288.JPEG,325,0.6285085678100586
ILSVRC2012_val_00020753.JPEG,434,0.9406402111053467
ILSVRC2012_val_00022662.JPEG,434,0.9783307313919067
ILSVRC2012_val_00024065.JPEG,374,0.9894102811813354
ILSVRC2012_val_00025977.JPEG,434,0.8129758834838867
ILSVRC2012_val_00026322.JPEG,490,0.5272355079650879
ILSVRC2012_val_00030477.JPEG,325,0.9835860729217529
ILSVRC2012_val_00031442.JPEG,434,0.9710546731948853
ILSVRC2012_val_00032853.JPEG,374,0.7850792407989502
ILSVRC2012_val_00034113.JPEG,48,0.9235934019088745
ILSVRC2012_val_00035133.JPEG,434,0.7162309288978577
ILSVRC2012_val_00035899.JPEG,374,0.7753039598464966
ILSVRC2012_val_00037186.JPEG,374,0.9497495889663696
ILSVRC2012_val_00037387.JPEG,48,0.8794393539428711
ILSVRC2012_val_00037463.JPEG,374,0.5301392078399658
ILSVRC2012_val_00038099.JPEG,48,0.7646795511245728
ILSVRC2012_val_00041089.JPEG,434,0.4805511236190796
ILSVRC2012_val_00041859.JPEG,434,0.8286914825439453
ILSVRC2012_val_00043715.JPEG,434,0.6903546452522278
ILSVRC2012_val_00043775.JPEG,434,0.9300224184989929
ILSVRC2012_val_00044051.JPEG,434,0.24607907235622406
ILSVRC2012_val_00044493.JPEG,524,0.1552092730998993
ILSVRC2012_val_00045725.JPEG,374,0.9527755975723267
ILSVRC2012_val_00048202.JPEG,434,0.3342621624469757
ILSVRC2012_val_00048898.JPEG,434,0.6193907856941223
ILSVRC2012_val_00049582.JPEG,396,0.5026819109916687
ILSVRC2012_val_00000331.JPEG,374,0.9996833801269531
ILSVRC2012_val_00004133.JPEG,374,0.7007051706314087
ILSVRC2012_val_00004630.JPEG,374,0.9978943467140198
ILSVRC2012_val_00004917.JPEG,374,0.6222758293151855
ILSVRC2012_val_00004946.JPEG,374,0.8973191976547241
ILSVRC2012_val_00005383.JPEG,374,0.9999359846115112
ILSVRC2012_val_00005541.JPEG,374,0.9956377148628235
ILSVRC2012_val_00005927.JPEG,416,0.5852982401847839
ILSVRC2012_val_00006658.JPEG,374,0.9961942434310913
ILSVRC2012_val_00008031.JPEG,374,0.9920446872711182
ILSVRC2012_val_00009745.JPEG,374,0.991241455078125
ILSVRC2012_val_00009901.JPEG,374,0.9989601373672485
ILSVRC2012_val_00010779.JPEG,561,0.5476554036140442
ILSVRC2012_val_00011166.JPEG,374,0.5452694892883301
ILSVRC2012_val_00013722.JPEG,416,0.22679175436496735
ILSVRC2012_val_00014411.JPEG,374,0.6802694201469421
ILSVRC2012_val_00014602.JPEG,374,0.44259169697761536
ILSVRC2012_val_00017487.JPEG,374,0.9977989792823792
ILSVRC2012_val_00018472.JPEG,374,0.32478848099708557
ILSVRC2012_val_00020389.JPEG,374,0.9195609092712402
ILSVRC2012_val_00022009.JPEG,374,0.999931812286377
ILSVRC2012_val_00028330.JPEG,374,0.8748980164527893
ILSVRC2012_val_00029317.JPEG,374,0.9870893359184265
ILSVRC2012_val_00029720.JPEG,374,0.9999943971633911
ILSVRC2012_val_00030034.JPEG,374,0.999521017074585
ILSVRC2012_val_00030280.JPEG,374,0.5427238941192627
ILSVRC2012_val_00030308.JPEG,374,0.999674916267395
ILSVRC2012_val_00030616.JPEG,374,0.969437301158905
ILSVRC2012_val_00031724.JPEG,374,0.6327235698699951
ILSVRC2012_val_00033032.JPEG,374,0.9972328543663025
ILSVRC2012_val_00033670.JPEG,416,0.6005828380584717
ILSVRC2012_val_00036831.JPEG,374,0.9397515058517456
ILSVRC2012_val_00038840.JPEG,416,0.6786911487579346
ILSVRC2012_val_00039593.JPEG,374,0.9999281167984009
ILSVRC2012_val_00039770.JPEG,416,0.5524428486824036
ILSVRC2012_val_00042498.JPEG,374,0.999962329864502
ILSVRC2012_val_00043002.JPEG,374,0.937195360660553
ILSVRC2012_val_00043847.JPEG,374,0.7398462295532227
ILSVRC2012_val_00044981.JPEG,374,0.9991463422775269
ILSVRC2012_val_00046057.JPEG,374,0.9717512726783752
ILSVRC2012_val_00046187.JPEG,374,0.9999994039535522
ILSVRC2012_val_00046360.JPEG,647,0.2589958906173706
ILSVRC2012_val_00046744.JPEG,374,0.8808072209358215
ILSVRC2012_val_00047217.JPEG,46,0.1953476369380951
ILSVRC2012_val_00047398.JPEG,374,0.999707043170929
ILSVRC2012_val_00049385.JPEG,374,0.9991241097450256
ILSVRC2012_val_00049708.JPEG,374,0.9989674091339111
ILSVRC2012_val_00000275.JPEG,270,0.20631922781467438
ILSVRC2012_val_00001838.JPEG,434,0.864579439163208
ILSVRC2012_val_00002371.JPEG,434,0.4501904845237732
ILSVRC2012_val_00002910.JPEG,434,0.9395097494125366
ILSVRC2012_val_00006113.JPEG,434,0.8094028830528259
ILSVRC2012_val_00008267.JPEG,434,0.9525308609008789
ILSVRC2012_val_00010727.JPEG,434,0.9485470652580261
ILSVRC2012_val_00013950.JPEG,434,0.9876537919044495
ILSVRC2012_val_00016214.JPEG,434,0.9896311163902283
ILSVRC2012_val_00017148.JPEG,270,0.8412931561470032
ILSVRC2012_val_00017725.JPEG,434,0.9747956395149231
ILSVRC2012_val_00022087.JPEG,557,0.42496269941329956
ILSVRC2012_val_00022614.JPEG,374,0.9999382495880127
ILSVRC2012_val_00023963.JPEG,434,0.7833462953567505
ILSVRC2012_val_00024947.JPEG,434,0.8776428699493408
ILSVRC2012_val_00025687.JPEG,434,0.8714306354522705
ILSVRC2012_val_00026572.JPEG,434,0.9826182126998901
ILSVRC2012_val_00027243.JPEG,307,0.1279059201478958
ILSVRC2012_val_00027409.JPEG,434,0.9883947372436523
ILSVRC2012_val_00027761.JPEG,48,0.6345263719558716
ILSVRC2012_val_00028403.JPEG,374,0.5034880042076111
ILSVRC2012_val_00028701.JPEG,434,0.9998051524162292
ILSVRC2012_val_00030617.JPEG,434,0.875147819519043
ILSVRC2012_val_00031846.JPEG,396,0.18013451993465424
ILSVRC2012_val_00031904.JPEG,270,0.1538577824831009
ILSVRC2012_val_00034408.JPEG,434,0.6296809315681458
ILSVRC2012_val_00034680.JPEG,434,0.12269041687250137
ILSVRC2012_val_00035110.JPEG,374,0.963701605796814
ILSVRC2012_val_00037963.JPEG,374,0.9997740387916565
ILSVRC2012_val_00038370.JPEG,374,0.908168613910675
ILSVRC2012_val_00038571.JPEG,374,0.7740090489387512
ILSVRC2012_val_00040175.JPEG,557,0.7116743922233582
ILSVRC2012_val_00040666.JPEG,434,0.5247727036476135
ILSVRC2012_val_00040768.JPEG,374,0.999832272529602
ILSVRC2012_val_00042305.JPEG,374,0.8616955876350403
ILSVRC2012_val_00045802.JPEG,282,0.39384394884109497
ILSVRC2012_val_00046283.JPEG,207,0.17121680080890656
ILSVRC2012_val_00046642.JPEG,434,0.9158040881156921
ILSVRC2012_val_00047274.JPEG,557,0.8089626431465149
ILSVRC2012_val_00047386.JPEG,533,0.3024044930934906
ILSVRC2012_val_00047840.JPEG,434,0.9504731297492981
ILSVRC2012_val_00047897.JPEG,434,0.9570143818855286
ILSVRC2012_val_00048845.JPEG,434,0.9790366291999817
ILSVRC2012_val_00049013.JPEG,374,0.9802535772323608
ILSVRC2012_val_00000591.JPEG,374,0.9802951216697693
ILSVRC2012_val_00003513.JPEG,552,0.40124425292015076
ILSVRC2012_val_00003807.JPEG,374,0.9652206301689148
ILSVRC2012_val_00004487.JPEG,272,0.23926663398742676
ILSVRC2012_val_00005240.JPEG,490,0.6742503643035889
ILSVRC2012_val_00006031.JPEG,374,0.9610980749130249
ILSVRC2012_val_00007483.JPEG,416,0.27502045035362244
ILSVRC2012_val_00007785.JPEG,490,0.36820071935653687
ILSVRC2012_val_00010600.JPEG,387,0.5631630420684814
ILSVRC2012_val_00011157.JPEG,490,0.8011184930801392
ILSVRC2012_val_00011936.JPEG,374,0.9807141423225403
ILSVRC2012_val_00012638.JPEG,374,0.9997872710227966
ILSVRC2012_val_00015051.JPEG,387,0.43808263540267944
ILSVRC2012_val_00015102.JPEG,374,0.800966739654541
ILSVRC2012_val_00015832.JPEG,490,0.48996835947036743
ILSVRC2012_val_00017583.JPEG,749,0.8489965200424194
ILSVRC2012_val_00018289.JPEG,387,0.9773597121238708
ILSVRC2012_val_00018336.JPEG,374,0.999841570854187
ILSVRC2012_val_00018924.JPEG,374,0.7812058329582214
ILSVRC2012_val_00019466.JPEG,374,0.9989435076713562
ILSVRC2012_val_00020263.JPEG,374,0.9661234021186829
ILSVRC2012_val_00022403.JPEG,374,0.6144188642501831
ILSVRC2012_val_00022454.JPEG,374,0.9918003678321838
ILSVRC2012_val_00024449.JPEG,374,0.9999285936355591
ILSVRC2012_val_00026121.JPEG,374,0.9956951141357422
ILSVRC2012_val_00027720.JPEG,387,0.9640227556228638
ILSVRC2012_val_00027988.JPEG,387,0.43357232213020325
ILSVRC2012_val_00028385.JPEG,387,0.8938803672790527
ILSVRC2012_val_00028580.JPEG,79,0.14950241148471832
ILSVRC2012_val_00029996.JPEG,374,0.9974773526191711
ILSVRC2012_val_00030489.JPEG,374,0.8237950801849365
ILSVRC2012_val_00034128.JPEG,374,0.27929991483688354
ILSVRC2012_val_00036857.JPEG,374,0.8704028129577637
ILSVRC2012_val_00038151.JPEG,374,0.6803160905838013
ILSVRC2012_val_00039132.JPEG,374,0.9999920129776001
ILSVRC2012_val_00039444.JPEG,374,0.8730576634407043
ILSVRC2012_val_00043267.JPEG,490,0.6998053789138794
ILSVRC2012_val_00043772.JPEG,387,0.9600206017494202
ILSVRC2012_val_00044508.JPEG,132,0.23030921816825867
ILSVRC2012_val_00044550.JPEG,374,0.9976811408996582
ILSVRC2012_val_00045074.JPEG,387,0.996505856513977
ILSVRC2012_val_00045105.JPEG,374,0.9999972581863403
ILSVRC2012_val_00046156.JPEG,374,0.9997407793998718
ILSVRC2012_val_00047007.JPEG,490,0.6107048988342285
ILSVRC2012_val_00048227.JPEG,374,0.6701126098632812
ILSVRC2012_val_00049099.JPEG,387,0.9579766988754272
ILSVRC2012_val_00049707.JPEG,387,0.394182026386261
ILSVRC2012_val_00000158.JPEG,749,0.8160585165023804
ILSVRC2012_val_00000667.JPEG,48,0.6593722105026245
ILSVRC2012_val_00001789.JPEG,176,0.5533777475357056
ILSVRC2012_val_00002299.JPEG,48,0.23647232353687286
ILSVRC2012_val_00002438.JPEG,749,0.9387611150741577
ILSVRC2012_val_00002840.JPEG,374,0.9816702604293823
ILSVRC2012_val_00003123.JPEG,282,0.650647759437561
ILSVRC2012_val_00003457.JPEG,359,0.2729996144771576
ILSVRC2012_val_00004107.JPEG,374,0.9856106638908386
ILSVRC2012_val_00006820.JPEG,434,0.7038390040397644
ILSVRC2012_val_00007170.JPEG,749,0.9970568418502808
ILSVRC2012_val_00007967.JPEG,749,0.7143009901046753
ILSVRC2012_val_00009333.JPEG,48,0.9287053346633911
ILSVRC2012_val_00009592.JPEG,282,0.7693957686424255
ILSVRC2012_val_00009614.JPEG,749,0.9615271687507629
ILSVRC2012_val_00011273.JPEG,749,0.9243251085281372
ILSVRC2012_val_00011824.JPEG,48,0.6331123113632202
ILSVRC2012_val_00012180.JPEG,48,0.5506404042243958
ILSVRC2012_val_00012865.JPEG,374,0.950464129447937
ILSVRC2012_val_00015260.JPEG,749,0.7773219347000122
ILSVRC2012_val_00015728.JPEG,268,0.4340949058532715
ILSVRC2012_val_00015847.JPEG,374,0.4186880588531494
ILSVRC2012_val_00016796.JPEG,749,0.37045276165008545
ILSVRC2012_val_00017797.JPEG,48,0.7112758755683899
ILSVRC2012_val_00017897.JPEG,268,0.17191307246685028
ILSVRC2012_val_00018910.JPEG,374,0.7067450284957886
ILSVRC2012_val_00021784.JPEG,749,0.5244133472442627
ILSVRC2012_val_00023382.JPEG,48,0.3690572679042816
ILSVRC2012_val_00026654.JPEG,176,0.3153679072856903
ILSVRC2012_val_00027697.JPEG,374,0.9557111263275146
ILSVRC2012_val_00030134.JPEG,749,0.5371555685997009
ILSVRC2012_val_00030717.JPEG,749,0.1311134546995163
ILSVRC2012_val_00032309.JPEG,48,0.14702266454696655
ILSVRC2012_val_00032525.JPEG,48,0.8163666129112244
ILSVRC2012_val_00032740.JPEG,533,0.20058438181877136
ILSVRC2012_val_00033024.JPEG,533,0.4968980550765991
ILSVRC2012_val_00034825.JPEG,749,0.4589695632457733
ILSVRC2012_val_00036437.JPEG,714,0.6214239001274109
ILSVRC2012_val_00036488.JPEG,749,0.738437294960022
ILSVRC2012_val_00037225.JPEG,374,0.9976990818977356
ILSVRC2012_val_00037854.JPEG,48,0.7371581196784973
ILSVRC2012_val_00038575.JPEG,374,0.9029724597930908
ILSVRC2012_val_00040355.JPEG,374,0.5202780365943909
ILSVRC2012_val_00043725.JPEG,749,0.9986159801483154
ILSVRC2012_val_00045053.JPEG,374,0.9510794281959534
ILSVRC2012_val_00047633.JPEG,48,0.831235408782959
ILSVRC2012_val_00047706.JPEG,282,0.7755414247512817
ILSVRC2012_val_00000244.JPEG,490,0.37480437755584717
ILSVRC2012_val_00000469.JPEG,359,0.984435498714447
ILSVRC2012_val_00000707.JPEG,374,0.999970555305481
ILSVRC2012_val_00000894.JPEG,490,0.6178862452507019
ILSVRC2012_val_00001157.JPEG,282,0.30059871077537537
ILSVRC2012_val_00001558.JPEG,374,0.7357378602027893
ILSVRC2012_val_00003780.JPEG,749,0.588747501373291
ILSVRC2012_val_00005247.JPEG,730,0.19037002325057983
ILSVRC2012_val_00006086.JPEG,245,0.7139314413070679
ILSVRC2012_val_00006389.JPEG,374,0.9762287735939026
ILSVRC2012_val_00006962.JPEG,374,0.9887866377830505
ILSVRC2012_val_00007990.JPEG,490,0.6506502628326416
ILSVRC2012_val_00008203.JPEG,245,0.1721218228340149
ILSVRC2012_val_00009493.JPEG,396,0.10472340881824493
ILSVRC2012_val_00011924.JPEG,99,0.29848966002464294
ILSVRC2012_val_00013055.JPEG,749,0.6632477641105652
ILSVRC2012_val_00013163.JPEG,374,0.9818170070648193
ILSVRC2012_val_00013267.JPEG,374,0.8556146621704102
ILSVRC2012_val_00013481.JPEG,48,0.9117673635482788
ILSVRC2012_val_00013742.JPEG,749,0.49799251556396484
ILSVRC2012_val_00015585.JPEG,48,0.13963903486728668
ILSVRC2012_val_00016808.JPEG,48,0.9851891994476318
ILSVRC2012_val_00017387.JPEG,212,0.24428337812423706
ILSVRC2012_val_00018218.JPEG,374,0.9674984216690063
ILSVRC2012_val_00018441.JPEG,693,0.08537095785140991
ILSVRC2012_val_00021492.JPEG,359,0.8188071250915527
ILSVRC2012_val_00026495.JPEG,374,0.9995352029800415
ILSVRC2012_val_00028273.JPEG,374,0.9893885254859924
ILSVRC2012_val_00028504.JPEG,374,0.48933014273643494
ILSVRC2012_val_00029019.JPEG,396,0.6315946578979492
ILSVRC2012_val_00030031.JPEG,490,0.18001066148281097
ILSVRC2012_val_00033991.JPEG,374,0.9352194666862488
ILSVRC2012_val_00034127.JPEG,396,0.9490855932235718
ILSVRC2012_val_00036115.JPEG,359,0.5531643033027649
ILSVRC2012_val_00036194.JPEG,374,0.7132541537284851
ILSVRC2012_val_00038216.JPEG,387,0.39952123165130615
ILSVRC2012_val_00039005.JPEG,749,0.9681480526924133
ILSVRC2012_val_00039316.JPEG,48,0.9969480633735657
ILSVRC2012_val_00040213.JPEG,374,0.9999043941497803
ILSVRC2012_val_00040629.JPEG,490,0.8344688415527344
ILSVRC2012_val_00041671.JPEG,374,0.9733690023422241
ILSVRC2012_val_00042016.JPEG,48,0.42118120193481445
ILSVRC2012_val_00043093.JPEG,245,0.9121609330177307
ILSVRC2012_val_00045410.JPEG,282,0.21614432334899902
ILSVRC2012_val_00046090.JPEG,359,0.9975695013999939
ILSVRC2012_val_00047495.JPEG,374,0.8850018978118896
ILSVRC2012_val_00000421.JPEG,374,0.38253435492515564
ILSVRC2012_val_00001340.JPEG,325,0.2981224060058594
ILSVRC2012_val_00001953.JPEG,99,0.6109556555747986
ILSVRC2012_val_00006061.JPEG,359,0.8827284574508667
ILSVRC2012_val_00007686.JPEG,374,0.9604672789573669
ILSVRC2012_val_00008768.JPEG,359,0.8250736594200134
ILSVRC2012_val_00009521.JPEG,374,0.9473652839660645
ILSVRC2012_val_00009659.JPEG,374,0.9985290765762329
ILSVRC2012_val_00013185.JPEG,374,0.71034175157547
ILSVRC2012_val_00013777.JPEG,374,0.993886411190033
ILSVRC2012_val_00015390.JPEG,374,0.9794412851333618
ILSVRC2012_val_00016203.JPEG,359,0.31747815012931824
ILSVRC2012_val_00017214.JPEG,533,0.8149898052215576
ILSVRC2012_val_00017447.JPEG,374,0.3825882375240326
ILSVRC2012_val_00017631.JPEG,374,0.9740193486213684
ILSVRC2012_val_00018123.JPEG,374,0.43098604679107666
ILSVRC2012_val_00018206.JPEG,374,0.9483249187469482
ILSVRC2012_val_00019156.JPEG,387,0.885955274105072
ILSVRC2012_val_00019846.JPEG,374,0.6446220278739929
ILSVRC2012_val_00019867.JPEG,374,0.918454110622406
ILSVRC2012_val_00020924.JPEG,416,0.6312487721443176
ILSVRC2012_val_00022208.JPEG,490,0.6243669390678406
ILSVRC2012_val_00022589.JPEG,557,0.7527430653572083
ILSVRC2012_val_00024320.JPEG,99,0.7576523423194885
ILSVRC2012_val_00024620.JPEG,366,0.20347507297992706
ILSVRC2012_val_00025634.JPEG,374,0.48553788661956787
ILSVRC2012_val_00026013.JPEG,374,0.9518322348594666
ILSVRC2012_val_00026468.JPEG,374,0.9126647114753723
ILSVRC2012_val_00028947.JPEG,374,0.9221060276031494
ILSVRC2012_val_00033406.JPEG,387,0.4302912950515747
ILSVRC2012_val_00037370.JPEG,374,0.9920353293418884
ILSVRC2012_val_00037756.JPEG,387,0.6999601125717163
ILSVRC2012_val_00037994.JPEG,374,0.5060632824897766
ILSVRC2012_val_00038617.JPEG,374,0.7784944176673889
ILSVRC2012_val_00038750.JPEG,374,0.998969554901123
ILSVRC2012_val_00039040.JPEG,616,0.20331919193267822
ILSVRC2012_val_00039260.JPEG,342,0.777336835861206
ILSVRC2012_val_00040076.JPEG,359,0.2235562652349472
ILSVRC2012_val_00041134.JPEG,282,0.3316406309604645
ILSVRC2012_val_00041732.JPEG,533,0.8766926527023315
ILSVRC2012_val_00041916.JPEG,374,0.36156946420669556
ILSVRC2012_val_00043678.JPEG,374,0.9114908576011658
ILSVRC2012_val_00044763.JPEG,374,0.32526475191116333
ILSVRC2012_val_00045048.JPEG,374,0.9138494729995728
ILSVRC2012_val_00047789.JPEG,374,0.6568564176559448
ILSVRC2012_val_00048336.JPEG,374,0.38391250371932983
ILSVRC2012_val_00048622.JPEG,374,0.9047350287437439
ILSVRC2012_val_00001625.JPEG,387,0.4695569574832916
ILSVRC2012_val_00002517.JPEG,374,0.7205207943916321
