file_name,predicted_class,predicted_probability
ILSVRC2012_val_00039976.JPEG,965,0.8917076587677002
ILSVRC2012_val_00041191.JPEG,965,0.8731913566589355
ILSVRC2012_val_00041617.JPEG,965,0.9001899361610413
ILSVRC2012_val_00043411.JPEG,965,0.894862174987793
ILSVRC2012_val_00043574.JPEG,965,0.7795559167861938
ILSVRC2012_val_00043866.JPEG,719,0.33095335960388184
ILSVRC2012_val_00045723.JPEG,965,0.9170611500740051
ILSVRC2012_val_00046107.JPEG,965,0.8315130472183228
ILSVRC2012_val_00047263.JPEG,965,0.873939037322998
ILSVRC2012_val_00047830.JPEG,692,0.5210000872612
ILSVRC2012_val_00048815.JPEG,962,0.42180758714675903
ILSVRC2012_val_00049379.JPEG,965,0.41935643553733826
ILSVRC2012_val_00049547.JPEG,965,0.8589433431625366
ILSVRC2012_val_00001064.JPEG,966,0.21755638718605042
ILSVRC2012_val_00001575.JPEG,966,0.8972920775413513
ILSVRC2012_val_00004244.JPEG,872,0.12371918559074402
ILSVRC2012_val_00004421.JPEG,966,0.7754452228546143
ILSVRC2012_val_00004721.JPEG,966,0.8285024762153625
ILSVRC2012_val_00005225.JPEG,966,0.8903049230575562
ILSVRC2012_val_00006481.JPEG,966,0.7547931671142578
ILSVRC2012_val_00007376.JPEG,650,0.43890050053596497
ILSVRC2012_val_00010343.JPEG,966,0.4684304893016815
ILSVRC2012_val_00011695.JPEG,966,0.7315556406974792
ILSVRC2012_val_00012481.JPEG,966,0.7328699827194214
ILSVRC2012_val_00014200.JPEG,966,0.9289903044700623
ILSVRC2012_val_00014801.JPEG,711,0.06641892343759537
ILSVRC2012_val_00016904.JPEG,966,0.8753363490104675
ILSVRC2012_val_00019736.JPEG,966,0.8217617273330688
ILSVRC2012_val_00019963.JPEG,966,0.816775918006897
ILSVRC2012_val_00020261.JPEG,907,0.40625694394111633
ILSVRC2012_val_00020506.JPEG,966,0.8355200290679932
ILSVRC2012_val_00020966.JPEG,966,0.47119206190109253
ILSVRC2012_val_00022311.JPEG,966,0.9006428122520447
ILSVRC2012_val_00022340.JPEG,966,0.692152202129364
ILSVRC2012_val_00022978.JPEG,966,0.7016837000846863
ILSVRC2012_val_00023635.JPEG,966,0.8901488780975342
ILSVRC2012_val_00024001.JPEG,966,0.7195793390274048
ILSVRC2012_val_00024439.JPEG,966,0.8055179119110107
ILSVRC2012_val_00024477.JPEG,966,0.845022439956665
ILSVRC2012_val_00028354.JPEG,512,0.292576402425766
ILSVRC2012_val_00029025.JPEG,966,0.7799572348594666
ILSVRC2012_val_00029480.JPEG,966,0.8012279272079468
ILSVRC2012_val_00030109.JPEG,966,0.43850237131118774
ILSVRC2012_val_00031066.JPEG,907,0.675312876701355
ILSVRC2012_val_00031627.JPEG,907,0.8741648197174072
ILSVRC2012_val_00033598.JPEG,907,0.3868334889411926
ILSVRC2012_val_00033630.JPEG,966,0.4460976719856262
ILSVRC2012_val_00034228.JPEG,572,0.6411024928092957
ILSVRC2012_val_00035226.JPEG,966,0.8150606155395508
ILSVRC2012_val_00037863.JPEG,966,0.8702285289764404
ILSVRC2012_val_00037914.JPEG,703,0.5636530518531799
ILSVRC2012_val_00038453.JPEG,736,0.5657709836959839
ILSVRC2012_val_00038996.JPEG,966,0.8661894202232361
ILSVRC2012_val_00039879.JPEG,738,0.8331887722015381
ILSVRC2012_val_00042923.JPEG,966,0.8975021839141846
ILSVRC2012_val_00043894.JPEG,907,0.6312097907066345
ILSVRC2012_val_00047213.JPEG,907,0.3527394235134125
ILSVRC2012_val_00048279.JPEG,818,0.04067165032029152
ILSVRC2012_val_00049309.JPEG,966,0.5424005389213562
ILSVRC2012_val_00049446.JPEG,966,0.8799017667770386
ILSVRC2012_val_00049928.JPEG,966,0.8812016844749451
ILSVRC2012_val_00002934.JPEG,967,0.13668161630630493
ILSVRC2012_val_00005417.JPEG,967,0.8615216612815857
ILSVRC2012_val_00005624.JPEG,967,0.7897545099258423
ILSVRC2012_val_00005689.JPEG,967,0.8049064874649048
ILSVRC2012_val_00006067.JPEG,762,0.6853542923927307
ILSVRC2012_val_00007209.JPEG,967,0.4314557611942291
ILSVRC2012_val_00007708.JPEG,967,0.7037730813026428
ILSVRC2012_val_00007997.JPEG,967,0.912463366985321
ILSVRC2012_val_00010220.JPEG,967,0.475624144077301
ILSVRC2012_val_00012163.JPEG,967,0.8929722309112549
ILSVRC2012_val_00012469.JPEG,967,0.766372561454773
ILSVRC2012_val_00013375.JPEG,809,0.4800768792629242
ILSVRC2012_val_00013874.JPEG,967,0.7923975586891174
ILSVRC2012_val_00015099.JPEG,923,0.49919450283050537
ILSVRC2012_val_00015548.JPEG,968,0.8002427816390991
ILSVRC2012_val_00015653.JPEG,967,0.901759147644043
ILSVRC2012_val_00015693.JPEG,967,0.7814573049545288
ILSVRC2012_val_00016234.JPEG,967,0.7591182589530945
ILSVRC2012_val_00018968.JPEG,967,0.9066720604896545
ILSVRC2012_val_00019160.JPEG,967,0.8767984509468079
ILSVRC2012_val_00020352.JPEG,925,0.40826842188835144
ILSVRC2012_val_00021693.JPEG,967,0.8985233902931213
ILSVRC2012_val_00022584.JPEG,967,0.8148074150085449
ILSVRC2012_val_00022894.JPEG,967,0.8702157139778137
ILSVRC2012_val_00023051.JPEG,960,0.601470947265625
ILSVRC2012_val_00024448.JPEG,967,0.714225709438324
ILSVRC2012_val_00027146.JPEG,967,0.6140660643577576
ILSVRC2012_val_00028396.JPEG,967,0.81427401304245
ILSVRC2012_val_00028753.JPEG,550,0.8507591485977173
ILSVRC2012_val_00028898.JPEG,967,0.7828702330589294
ILSVRC2012_val_00029384.JPEG,934,0.1905982345342636
ILSVRC2012_val_00029463.JPEG,550,0.5639467239379883
ILSVRC2012_val_00029604.JPEG,967,0.9003826975822449
ILSVRC2012_val_00032165.JPEG,967,0.3913767635822296
ILSVRC2012_val_00032379.JPEG,550,0.7473484873771667
ILSVRC2012_val_00032545.JPEG,967,0.8869301080703735
ILSVRC2012_val_00032808.JPEG,969,0.5243874788284302
ILSVRC2012_val_00034109.JPEG,969,0.6908853054046631
ILSVRC2012_val_00038300.JPEG,967,0.8869377970695496
ILSVRC2012_val_00038756.JPEG,967,0.4317205250263214
ILSVRC2012_val_00040661.JPEG,967,0.7000525593757629
ILSVRC2012_val_00041423.JPEG,967,0.8279140591621399
ILSVRC2012_val_00041584.JPEG,967,0.8647211790084839
ILSVRC2012_val_00044233.JPEG,550,0.3984006345272064
ILSVRC2012_val_00045386.JPEG,967,0.844463586807251
ILSVRC2012_val_00047436.JPEG,967,0.7725839018821716
ILSVRC2012_val_00047694.JPEG,969,0.38386398553848267
ILSVRC2012_val_00048586.JPEG,967,0.8420329093933105
ILSVRC2012_val_00049872.JPEG,967,0.7530027627944946
ILSVRC2012_val_00001726.JPEG,968,0.7803444862365723
ILSVRC2012_val_00002369.JPEG,968,0.6459925174713135
ILSVRC2012_val_00003109.JPEG,504,0.7477405667304993
ILSVRC2012_val_00003264.JPEG,968,0.8661615252494812
ILSVRC2012_val_00005022.JPEG,572,0.35627061128616333
ILSVRC2012_val_00005463.JPEG,968,0.712524950504303
ILSVRC2012_val_00005683.JPEG,659,0.33343935012817383
ILSVRC2012_val_00005759.JPEG,968,0.7061881422996521
ILSVRC2012_val_00005958.JPEG,968,0.9332218766212463
ILSVRC2012_val_00009249.JPEG,659,0.639962375164032
ILSVRC2012_val_00012871.JPEG,518,0.7416787147521973
ILSVRC2012_val_00013198.JPEG,438,0.2671166658401489
ILSVRC2012_val_00015509.JPEG,968,0.9248006939888
ILSVRC2012_val_00016979.JPEG,968,0.41890496015548706
ILSVRC2012_val_00020856.JPEG,659,0.8623171448707581
ILSVRC2012_val_00021321.JPEG,968,0.7365075349807739
ILSVRC2012_val_00022056.JPEG,967,0.6262094974517822
ILSVRC2012_val_00026174.JPEG,899,0.11387153714895248
ILSVRC2012_val_00026197.JPEG,868,0.2666933834552765
ILSVRC2012_val_00027368.JPEG,504,0.8992456197738647
ILSVRC2012_val_00028134.JPEG,968,0.30576616525650024
ILSVRC2012_val_00028410.JPEG,441,0.6671434044837952
ILSVRC2012_val_00028512.JPEG,967,0.3355369567871094
ILSVRC2012_val_00028858.JPEG,504,0.34088242053985596
ILSVRC2012_val_00028868.JPEG,968,0.8846657872200012
ILSVRC2012_val_00029908.JPEG,968,0.6717100739479065
ILSVRC2012_val_00030068.JPEG,504,0.753554105758667
ILSVRC2012_val_00031188.JPEG,504,0.5292622447013855
ILSVRC2012_val_00031831.JPEG,809,0.6481284499168396
ILSVRC2012_val_00032629.JPEG,865,0.7048518061637878
ILSVRC2012_val_00033139.JPEG,849,0.17343002557754517
ILSVRC2012_val_00033145.JPEG,968,0.3495977222919464
ILSVRC2012_val_00034835.JPEG,969,0.9104902744293213
ILSVRC2012_val_00036719.JPEG,968,0.7530426383018494
ILSVRC2012_val_00037077.JPEG,967,0.7591292262077332
ILSVRC2012_val_00037747.JPEG,659,0.8806024193763733
ILSVRC2012_val_00038293.JPEG,968,0.7452256083488464
ILSVRC2012_val_00039707.JPEG,968,0.896025538444519
ILSVRC2012_val_00040151.JPEG,509,0.10352858155965805
ILSVRC2012_val_00041805.JPEG,968,0.8890182971954346
ILSVRC2012_val_00041900.JPEG,968,0.854335367679596
ILSVRC2012_val_00042254.JPEG,464,0.803953230381012
ILSVRC2012_val_00043890.JPEG,504,0.5283846259117126
ILSVRC2012_val_00043897.JPEG,968,0.4630572497844696
ILSVRC2012_val_00045302.JPEG,968,0.678104043006897
ILSVRC2012_val_00046595.JPEG,504,0.6204180121421814
ILSVRC2012_val_00047825.JPEG,469,0.3098098635673523
ILSVRC2012_val_00048321.JPEG,738,0.2708367109298706
ILSVRC2012_val_00049096.JPEG,968,0.9295994639396667
ILSVRC2012_val_00000139.JPEG,969,0.7122252583503723
ILSVRC2012_val_00000801.JPEG,631,0.8129093050956726
ILSVRC2012_val_00003831.JPEG,969,0.7456583976745605
ILSVRC2012_val_00006310.JPEG,969,0.6048542261123657
ILSVRC2012_val_00006588.JPEG,438,0.11858191341161728
ILSVRC2012_val_00006934.JPEG,969,0.8232297897338867
ILSVRC2012_val_00006948.JPEG,969,0.8737732172012329
ILSVRC2012_val_00008845.JPEG,969,0.4304381310939789
ILSVRC2012_val_00008970.JPEG,659,0.7649703025817871
ILSVRC2012_val_00010048.JPEG,969,0.8728295564651489
ILSVRC2012_val_00011632.JPEG,968,0.7966500520706177
ILSVRC2012_val_00011790.JPEG,969,0.6595348119735718
ILSVRC2012_val_00011831.JPEG,969,0.9273922443389893
ILSVRC2012_val_00012565.JPEG,969,0.9239106774330139
ILSVRC2012_val_00012666.JPEG,969,0.9155351519584656
ILSVRC2012_val_00012915.JPEG,969,0.6797284483909607
ILSVRC2012_val_00015438.JPEG,969,0.6200026273727417
ILSVRC2012_val_00015882.JPEG,969,0.8048467040061951
ILSVRC2012_val_00016107.JPEG,969,0.3947340250015259
ILSVRC2012_val_00016466.JPEG,504,0.7336961030960083
ILSVRC2012_val_00017072.JPEG,469,0.7462421655654907
ILSVRC2012_val_00017402.JPEG,969,0.9083741307258606
ILSVRC2012_val_00018693.JPEG,969,0.7862887382507324
ILSVRC2012_val_00019012.JPEG,969,0.4479806423187256
ILSVRC2012_val_00019689.JPEG,969,0.892927348613739
ILSVRC2012_val_00020391.JPEG,928,0.5850016474723816
ILSVRC2012_val_00022362.JPEG,969,0.6041473746299744
ILSVRC2012_val_00022583.JPEG,760,0.6935022473335266
ILSVRC2012_val_00023089.JPEG,969,0.44762885570526123
ILSVRC2012_val_00023961.JPEG,927,0.8963843584060669
ILSVRC2012_val_00024415.JPEG,969,0.29857057332992554
ILSVRC2012_val_00024821.JPEG,969,0.526396632194519
ILSVRC2012_val_00025362.JPEG,967,0.7807089686393738
ILSVRC2012_val_00027665.JPEG,631,0.608742356300354
ILSVRC2012_val_00028866.JPEG,737,0.502432107925415
ILSVRC2012_val_00029102.JPEG,969,0.6383536458015442
ILSVRC2012_val_00029971.JPEG,969,0.8652949333190918
ILSVRC2012_val_00030298.JPEG,969,0.32870760560035706
ILSVRC2012_val_00032432.JPEG,969,0.1528615951538086
ILSVRC2012_val_00032520.JPEG,474,0.6949304342269897
ILSVRC2012_val_00035443.JPEG,969,0.856722354888916
ILSVRC2012_val_00038359.JPEG,969,0.9213102459907532
ILSVRC2012_val_00039582.JPEG,969,0.8129236698150635
ILSVRC2012_val_00042762.JPEG,969,0.8704280257225037
ILSVRC2012_val_00043644.JPEG,969,0.36394190788269043
ILSVRC2012_val_00044539.JPEG,969,0.513577938079834
ILSVRC2012_val_00046091.JPEG,588,0.30259406566619873
ILSVRC2012_val_00046179.JPEG,969,0.2872193157672882
ILSVRC2012_val_00046513.JPEG,969,0.6423808932304382
ILSVRC2012_val_00000002.JPEG,795,0.8247342705726624
ILSVRC2012_val_00000081.JPEG,970,0.9282312989234924
ILSVRC2012_val_00000270.JPEG,972,0.7104913592338562
ILSVRC2012_val_00001292.JPEG,970,0.8483250737190247
ILSVRC2012_val_00001986.JPEG,663,0.21387676894664764
ILSVRC2012_val_00002795.JPEG,970,0.6509169936180115
ILSVRC2012_val_00003084.JPEG,970,0.8329581022262573
ILSVRC2012_val_00003282.JPEG,970,0.8379743099212646
ILSVRC2012_val_00004333.JPEG,350,0.8562217950820923
ILSVRC2012_val_00005475.JPEG,970,0.5820754170417786
ILSVRC2012_val_00008461.JPEG,970,0.3499343991279602
ILSVRC2012_val_00009222.JPEG,970,0.9109317064285278
ILSVRC2012_val_00009451.JPEG,970,0.7825196981430054
ILSVRC2012_val_00009847.JPEG,970,0.801863968372345
ILSVRC2012_val_00011234.JPEG,970,0.9194889664649963
ILSVRC2012_val_00011306.JPEG,970,0.8339787125587463
ILSVRC2012_val_00011422.JPEG,970,0.5347727537155151
ILSVRC2012_val_00014383.JPEG,970,0.8047045469284058
ILSVRC2012_val_00017656.JPEG,970,0.539741039276123
ILSVRC2012_val_00017733.JPEG,979,0.5664719939231873
ILSVRC2012_val_00021787.JPEG,970,0.81663578748703
ILSVRC2012_val_00023040.JPEG,645,0.7878653407096863
ILSVRC2012_val_00023173.JPEG,814,0.1409831941127777
ILSVRC2012_val_00023335.JPEG,970,0.9320383667945862
ILSVRC2012_val_00023497.JPEG,970,0.47005853056907654
ILSVRC2012_val_00023668.JPEG,979,0.5750494003295898
ILSVRC2012_val_00025405.JPEG,970,0.9223508238792419
ILSVRC2012_val_00025916.JPEG,970,0.5105834007263184
ILSVRC2012_val_00025919.JPEG,733,0.41813769936561584
ILSVRC2012_val_00027394.JPEG,970,0.9026521444320679
ILSVRC2012_val_00027422.JPEG,972,0.44326040148735046
ILSVRC2012_val_00028907.JPEG,970,0.34072086215019226
ILSVRC2012_val_00029110.JPEG,671,0.522944450378418
ILSVRC2012_val_00029172.JPEG,970,0.6414194107055664
ILSVRC2012_val_00029881.JPEG,979,0.6224668025970459
ILSVRC2012_val_00030499.JPEG,979,0.42223960161209106
ILSVRC2012_val_00031990.JPEG,970,0.8525093197822571
ILSVRC2012_val_00032366.JPEG,795,0.6596909165382385
ILSVRC2012_val_00032548.JPEG,975,0.39746418595314026
ILSVRC2012_val_00034257.JPEG,970,0.504377007484436
ILSVRC2012_val_00035187.JPEG,970,0.502112090587616
ILSVRC2012_val_00036787.JPEG,970,0.7993927597999573
ILSVRC2012_val_00038734.JPEG,979,0.5037373900413513
ILSVRC2012_val_00039670.JPEG,970,0.7921563982963562
ILSVRC2012_val_00042956.JPEG,970,0.8040084838867188
ILSVRC2012_val_00043503.JPEG,970,0.7522237300872803
ILSVRC2012_val_00044456.JPEG,970,0.8422447443008423
ILSVRC2012_val_00044889.JPEG,970,0.8526566028594971
ILSVRC2012_val_00045472.JPEG,970,0.7164101004600525
ILSVRC2012_val_00048674.JPEG,970,0.8413462042808533
ILSVRC2012_val_00000697.JPEG,971,0.7992680668830872
ILSVRC2012_val_00002889.JPEG,971,0.8920416235923767
ILSVRC2012_val_00003925.JPEG,971,0.7608294486999512
ILSVRC2012_val_00005325.JPEG,75,0.2688342034816742
ILSVRC2012_val_00006702.JPEG,971,0.8786687254905701
ILSVRC2012_val_00007372.JPEG,971,0.712550163269043
ILSVRC2012_val_00008358.JPEG,971,0.8853034377098083
ILSVRC2012_val_00008969.JPEG,971,0.6985971927642822
ILSVRC2012_val_00009029.JPEG,971,0.9094660878181458
ILSVRC2012_val_00010016.JPEG,971,0.8765225410461426
ILSVRC2012_val_00010036.JPEG,971,0.840358316898346
ILSVRC2012_val_00010094.JPEG,971,0.88250732421875
ILSVRC2012_val_00011725.JPEG,971,0.8783007264137268
ILSVRC2012_val_00012252.JPEG,971,0.8198347091674805
ILSVRC2012_val_00012408.JPEG,971,0.8165647983551025
ILSVRC2012_val_00012941.JPEG,971,0.8843564987182617
ILSVRC2012_val_00014026.JPEG,971,0.8924542665481567
ILSVRC2012_val_00014212.JPEG,971,0.8971320390701294
ILSVRC2012_val_00014767.JPEG,971,0.9175015091896057
ILSVRC2012_val_00018097.JPEG,971,0.641831636428833
ILSVRC2012_val_00018478.JPEG,971,0.8599756360054016
ILSVRC2012_val_00020185.JPEG,971,0.8991632461547852
ILSVRC2012_val_00023304.JPEG,971,0.525669515132904
ILSVRC2012_val_00024110.JPEG,971,0.6304992437362671
ILSVRC2012_val_00025713.JPEG,971,0.8815097212791443
ILSVRC2012_val_00026688.JPEG,818,0.3702462315559387
ILSVRC2012_val_00027284.JPEG,971,0.9042428135871887
ILSVRC2012_val_00027662.JPEG,723,0.6144990921020508
ILSVRC2012_val_00028040.JPEG,971,0.8327500224113464
ILSVRC2012_val_00029026.JPEG,501,0.0671372264623642
ILSVRC2012_val_00029935.JPEG,971,0.9066902995109558
ILSVRC2012_val_00031230.JPEG,971,0.8968833088874817
ILSVRC2012_val_00031494.JPEG,971,0.9210329651832581
ILSVRC2012_val_00031525.JPEG,971,0.8595526218414307
ILSVRC2012_val_00031968.JPEG,971,0.8509596586227417
ILSVRC2012_val_00032251.JPEG,971,0.8018531799316406
ILSVRC2012_val_00032373.JPEG,971,0.7967059016227722
ILSVRC2012_val_00036400.JPEG,971,0.9047309160232544
ILSVRC2012_val_00036556.JPEG,971,0.8696590662002563
ILSVRC2012_val_00037848.JPEG,971,0.9125270247459412
ILSVRC2012_val_00039170.JPEG,456,0.3204747140407562
ILSVRC2012_val_00039197.JPEG,971,0.7659887075424194
ILSVRC2012_val_00039336.JPEG,971,0.7933117747306824
ILSVRC2012_val_00041112.JPEG,655,0.3048611879348755
ILSVRC2012_val_00045417.JPEG,971,0.8811625838279724
ILSVRC2012_val_00045975.JPEG,971,0.8638097643852234
ILSVRC2012_val_00049270.JPEG,971,0.8793703317642212
ILSVRC2012_val_00049716.JPEG,971,0.9295527935028076
ILSVRC2012_val_00001444.JPEG,972,0.3351176977157593
ILSVRC2012_val_00001688.JPEG,979,0.876467227935791
ILSVRC2012_val_00002337.JPEG,972,0.9299301505088806
ILSVRC2012_val_00002585.JPEG,972,0.8565331101417542
ILSVRC2012_val_00004087.JPEG,972,0.916117250919342
ILSVRC2012_val_00004336.JPEG,972,0.8675509095191956
ILSVRC2012_val_00004470.JPEG,972,0.8001205921173096
ILSVRC2012_val_00005547.JPEG,663,0.44943302869796753
ILSVRC2012_val_00007042.JPEG,972,0.8481187224388123
ILSVRC2012_val_00007794.JPEG,972,0.6198815107345581
ILSVRC2012_val_00008680.JPEG,972,0.89543616771698
ILSVRC2012_val_00008965.JPEG,976,0.6146748661994934
ILSVRC2012_val_00009063.JPEG,972,0.9090628027915955
ILSVRC2012_val_00009161.JPEG,972,0.7205438017845154
ILSVRC2012_val_00009311.JPEG,972,0.7424454689025879
ILSVRC2012_val_00012593.JPEG,972,0.938933253288269
ILSVRC2012_val_00013282.JPEG,972,0.7029299736022949
ILSVRC2012_val_00013764.JPEG,832,0.2811656594276428
ILSVRC2012_val_00014932.JPEG,972,0.42924267053604126
ILSVRC2012_val_00015029.JPEG,42,0.5996214151382446
ILSVRC2012_val_00015613.JPEG,972,0.8614531755447388
ILSVRC2012_val_00016155.JPEG,500,0.8534094095230103
ILSVRC2012_val_00017134.JPEG,972,0.5989505052566528
ILSVRC2012_val_00017728.JPEG,972,0.7551480531692505
ILSVRC2012_val_00019597.JPEG,972,0.570500373840332
ILSVRC2012_val_00024248.JPEG,972,0.45067042112350464
ILSVRC2012_val_00024359.JPEG,972,0.9337282180786133
ILSVRC2012_val_00024591.JPEG,972,0.6965756416320801
ILSVRC2012_val_00026519.JPEG,980,0.8140034675598145
ILSVRC2012_val_00030220.JPEG,972,0.9082096815109253
ILSVRC2012_val_00030857.JPEG,460,0.6430110335350037
ILSVRC2012_val_00031523.JPEG,976,0.7110971212387085
ILSVRC2012_val_00034504.JPEG,972,0.8803600668907166
ILSVRC2012_val_00035485.JPEG,972,0.6764113903045654
ILSVRC2012_val_00037494.JPEG,972,0.7779426574707031
ILSVRC2012_val_00038379.JPEG,972,0.8516643643379211
ILSVRC2012_val_00040283.JPEG,972,0.5666831731796265
ILSVRC2012_val_00040558.JPEG,972,0.6472247838973999
ILSVRC2012_val_00041741.JPEG,970,0.6292951107025146
ILSVRC2012_val_00042182.JPEG,976,0.4077865779399872
ILSVRC2012_val_00043298.JPEG,972,0.8852604627609253
ILSVRC2012_val_00044389.JPEG,972,0.8277280330657959
ILSVRC2012_val_00045805.JPEG,972,0.8189694285392761
ILSVRC2012_val_00046022.JPEG,373,0.1875583678483963
ILSVRC2012_val_00046221.JPEG,972,0.6487241387367249
ILSVRC2012_val_00047655.JPEG,972,0.9556778073310852
ILSVRC2012_val_00047843.JPEG,972,0.9398526549339294
ILSVRC2012_val_00048166.JPEG,972,0.951728343963623
ILSVRC2012_val_00048191.JPEG,970,0.4113619327545166
ILSVRC2012_val_00049885.JPEG,979,0.8148536682128906
ILSVRC2012_val_00000235.JPEG,973,0.8790139555931091
ILSVRC2012_val_00002973.JPEG,973,0.9090788960456848
ILSVRC2012_val_00004126.JPEG,973,0.5974261164665222
ILSVRC2012_val_00004973.JPEG,973,0.6659400463104248
ILSVRC2012_val_00005939.JPEG,973,0.7432743906974792
ILSVRC2012_val_00007049.JPEG,973,0.772487223148346
ILSVRC2012_val_00007613.JPEG,973,0.7413058280944824
ILSVRC2012_val_00008164.JPEG,392,0.8994587659835815
ILSVRC2012_val_00010141.JPEG,973,0.6576401591300964
ILSVRC2012_val_00011484.JPEG,390,0.4391855001449585
ILSVRC2012_val_00013075.JPEG,973,0.8948124647140503
ILSVRC2012_val_00014143.JPEG,973,0.7236932516098022
ILSVRC2012_val_00014652.JPEG,973,0.8375942707061768
ILSVRC2012_val_00014834.JPEG,973,0.781423032283783
ILSVRC2012_val_00015003.JPEG,973,0.8823989033699036
ILSVRC2012_val_00015661.JPEG,973,0.8662998676300049
ILSVRC2012_val_00015973.JPEG,973,0.2535311281681061
ILSVRC2012_val_00016233.JPEG,973,0.893682599067688
ILSVRC2012_val_00016732.JPEG,973,0.9112055897712708
ILSVRC2012_val_00017232.JPEG,973,0.9160898327827454
ILSVRC2012_val_00017667.JPEG,109,0.7989592552185059
ILSVRC2012_val_00018593.JPEG,973,0.8568004965782166
ILSVRC2012_val_00019956.JPEG,973,0.8643492460250854
ILSVRC2012_val_00021175.JPEG,973,0.6530415415763855
ILSVRC2012_val_00021830.JPEG,109,0.8182384967803955
ILSVRC2012_val_00021955.JPEG,973,0.751064121723175
ILSVRC2012_val_00022097.JPEG,973,0.8249404430389404
ILSVRC2012_val_00023944.JPEG,973,0.8851495385169983
ILSVRC2012_val_00025600.JPEG,973,0.8963150382041931
ILSVRC2012_val_00025622.JPEG,908,0.7826950550079346
ILSVRC2012_val_00026162.JPEG,973,0.924711287021637
ILSVRC2012_val_00026207.JPEG,108,0.861531674861908
ILSVRC2012_val_00028960.JPEG,973,0.774260401725769
ILSVRC2012_val_00029077.JPEG,109,0.6850177049636841
ILSVRC2012_val_00032073.JPEG,738,0.9465774297714233
ILSVRC2012_val_00033028.JPEG,973,0.47123247385025024
ILSVRC2012_val_00033935.JPEG,973,0.9216644167900085
ILSVRC2012_val_00034862.JPEG,973,0.7664918303489685
ILSVRC2012_val_00036546.JPEG,973,0.337982714176178
ILSVRC2012_val_00036847.JPEG,973,0.6528396606445312
ILSVRC2012_val_00042514.JPEG,973,0.8215196132659912
ILSVRC2012_val_00042594.JPEG,973,0.8889911770820618
ILSVRC2012_val_00043306.JPEG,973,0.8992111086845398
ILSVRC2012_val_00044829.JPEG,973,0.8793529868125916
ILSVRC2012_val_00045828.JPEG,973,0.8888135552406311
ILSVRC2012_val_00046480.JPEG,973,0.7751439213752747
ILSVRC2012_val_00047624.JPEG,973,0.8422242999076843
ILSVRC2012_val_00047681.JPEG,34,0.6324049234390259
ILSVRC2012_val_00000394.JPEG,974,0.9056677222251892
ILSVRC2012_val_00001270.JPEG,974,0.9022711515426636
ILSVRC2012_val_00002186.JPEG,974,0.9152131080627441
ILSVRC2012_val_00004430.JPEG,974,0.8991602063179016
ILSVRC2012_val_00005608.JPEG,974,0.8136631846427917
ILSVRC2012_val_00006488.JPEG,974,0.9045507907867432
ILSVRC2012_val_00006918.JPEG,974,0.901432454586029
ILSVRC2012_val_00008672.JPEG,974,0.8865379095077515
ILSVRC2012_val_00008753.JPEG,974,0.9020377993583679
ILSVRC2012_val_00010229.JPEG,974,0.8958196043968201
ILSVRC2012_val_00010873.JPEG,974,0.8604939579963684
