file_name,predicted_class,predicted_probability
ILSVRC2012_val_00006894.JPEG,913,0.9998453855514526
ILSVRC2012_val_00007040.JPEG,913,0.9227661490440369
ILSVRC2012_val_00008173.JPEG,913,0.9998217225074768
ILSVRC2012_val_00009003.JPEG,913,0.910724401473999
ILSVRC2012_val_00009289.JPEG,913,0.886365532875061
ILSVRC2012_val_00009749.JPEG,718,0.3007984757423401
ILSVRC2012_val_00010086.JPEG,913,0.9999819993972778
ILSVRC2012_val_00011806.JPEG,913,0.9999878406524658
ILSVRC2012_val_00013605.JPEG,913,0.9999992847442627
ILSVRC2012_val_00013793.JPEG,460,0.24993939697742462
ILSVRC2012_val_00014843.JPEG,913,0.3753463923931122
ILSVRC2012_val_00016351.JPEG,913,0.6798874735832214
ILSVRC2012_val_00017562.JPEG,460,0.3747558295726776
ILSVRC2012_val_00018377.JPEG,724,0.6499208807945251
ILSVRC2012_val_00020993.JPEG,913,0.9969285130500793
ILSVRC2012_val_00021046.JPEG,913,0.9973968267440796
ILSVRC2012_val_00021393.JPEG,913,0.9650816321372986
ILSVRC2012_val_00021959.JPEG,913,0.474068284034729
ILSVRC2012_val_00025036.JPEG,913,0.5253607034683228
ILSVRC2012_val_00027265.JPEG,913,0.9578542709350586
ILSVRC2012_val_00027832.JPEG,913,0.9999834299087524
ILSVRC2012_val_00028404.JPEG,913,0.9953489899635315
ILSVRC2012_val_00029937.JPEG,913,0.16454283893108368
ILSVRC2012_val_00033025.JPEG,913,0.9995443224906921
ILSVRC2012_val_00033744.JPEG,517,0.1761203110218048
ILSVRC2012_val_00034453.JPEG,913,0.9953336119651794
ILSVRC2012_val_00035411.JPEG,983,0.4696439802646637
ILSVRC2012_val_00036696.JPEG,913,0.972733199596405
ILSVRC2012_val_00036731.JPEG,913,0.9999922513961792
ILSVRC2012_val_00036885.JPEG,913,0.9999750852584839
ILSVRC2012_val_00037254.JPEG,913,0.9999197721481323
ILSVRC2012_val_00037574.JPEG,913,0.554481029510498
ILSVRC2012_val_00038015.JPEG,913,0.9590743184089661
ILSVRC2012_val_00039715.JPEG,913,0.9828647375106812
ILSVRC2012_val_00040924.JPEG,913,0.4997732937335968
ILSVRC2012_val_00041352.JPEG,913,0.9267767667770386
ILSVRC2012_val_00041464.JPEG,871,0.6184055209159851
ILSVRC2012_val_00042772.JPEG,913,0.951227068901062
ILSVRC2012_val_00042780.JPEG,913,0.9998182654380798
ILSVRC2012_val_00043800.JPEG,913,0.9429819583892822
ILSVRC2012_val_00043876.JPEG,913,0.8191787004470825
ILSVRC2012_val_00044302.JPEG,913,0.6373801827430725
ILSVRC2012_val_00045100.JPEG,913,0.8681102395057678
ILSVRC2012_val_00045147.JPEG,913,0.9659395217895508
ILSVRC2012_val_00045974.JPEG,913,0.9988852143287659
ILSVRC2012_val_00047076.JPEG,460,0.5368359684944153
ILSVRC2012_val_00047231.JPEG,913,0.9956977367401123
ILSVRC2012_val_00003145.JPEG,914,0.9963401556015015
ILSVRC2012_val_00004249.JPEG,914,0.9997074007987976
ILSVRC2012_val_00004515.JPEG,780,0.5897535085678101
ILSVRC2012_val_00004621.JPEG,914,0.6634422540664673
ILSVRC2012_val_00005219.JPEG,914,0.9835542440414429
ILSVRC2012_val_00005971.JPEG,780,0.8552414178848267
ILSVRC2012_val_00006590.JPEG,780,0.5422597527503967
ILSVRC2012_val_00006693.JPEG,914,0.7946709990501404
ILSVRC2012_val_00006742.JPEG,871,0.5050484538078308
ILSVRC2012_val_00007517.JPEG,914,0.8186986446380615
ILSVRC2012_val_00008725.JPEG,914,0.38274577260017395
ILSVRC2012_val_00010276.JPEG,914,0.4265255630016327
ILSVRC2012_val_00011193.JPEG,625,0.5178593397140503
ILSVRC2012_val_00012489.JPEG,484,0.4359217882156372
ILSVRC2012_val_00013403.JPEG,780,0.63409024477005
ILSVRC2012_val_00014591.JPEG,914,0.9825311303138733
ILSVRC2012_val_00015089.JPEG,914,0.5651988983154297
ILSVRC2012_val_00015121.JPEG,914,0.8853773474693298
ILSVRC2012_val_00016037.JPEG,914,0.5692575573921204
ILSVRC2012_val_00018802.JPEG,914,0.9972084164619446
ILSVRC2012_val_00019111.JPEG,914,0.9791719317436218
ILSVRC2012_val_00019246.JPEG,536,0.4109173119068146
ILSVRC2012_val_00020544.JPEG,914,0.6676313281059265
ILSVRC2012_val_00021209.JPEG,914,0.9961845278739929
ILSVRC2012_val_00022075.JPEG,914,0.957865834236145
ILSVRC2012_val_00023020.JPEG,914,0.26642486453056335
ILSVRC2012_val_00025092.JPEG,484,0.3299626410007477
ILSVRC2012_val_00025712.JPEG,871,0.668891191482544
ILSVRC2012_val_00025780.JPEG,914,0.9160429835319519
ILSVRC2012_val_00027037.JPEG,914,0.9791021943092346
ILSVRC2012_val_00028027.JPEG,484,0.25477099418640137
ILSVRC2012_val_00028058.JPEG,914,0.8535947799682617
ILSVRC2012_val_00031426.JPEG,536,0.484414666891098
ILSVRC2012_val_00031842.JPEG,914,0.46627193689346313
ILSVRC2012_val_00032371.JPEG,914,0.7362658381462097
ILSVRC2012_val_00032584.JPEG,914,0.992764413356781
ILSVRC2012_val_00032608.JPEG,914,0.9552369117736816
ILSVRC2012_val_00033482.JPEG,871,0.2918458580970764
ILSVRC2012_val_00034363.JPEG,914,0.7199406027793884
ILSVRC2012_val_00035734.JPEG,914,0.9542410373687744
ILSVRC2012_val_00037532.JPEG,914,0.9629741907119751
ILSVRC2012_val_00038164.JPEG,914,0.9999974966049194
ILSVRC2012_val_00039131.JPEG,914,0.7802250385284424
ILSVRC2012_val_00040974.JPEG,914,0.43117281794548035
ILSVRC2012_val_00041292.JPEG,780,0.5630457401275635
ILSVRC2012_val_00044801.JPEG,780,0.6328261494636536
ILSVRC2012_val_00045388.JPEG,914,0.6378827095031738
ILSVRC2012_val_00045783.JPEG,914,0.44342464208602905
ILSVRC2012_val_00048170.JPEG,780,0.38372859358787537
ILSVRC2012_val_00048434.JPEG,914,0.9985644221305847
ILSVRC2012_val_00000460.JPEG,915,0.9994083642959595
ILSVRC2012_val_00000490.JPEG,915,0.9999555349349976
ILSVRC2012_val_00000839.JPEG,915,0.987447202205658
ILSVRC2012_val_00001300.JPEG,915,0.8290107250213623
ILSVRC2012_val_00002044.JPEG,915,0.9847754836082458
ILSVRC2012_val_00003113.JPEG,915,0.9925082325935364
ILSVRC2012_val_00007449.JPEG,425,0.5505481362342834
ILSVRC2012_val_00007626.JPEG,915,0.9911853671073914
ILSVRC2012_val_00007854.JPEG,915,0.9997891783714294
ILSVRC2012_val_00008571.JPEG,915,0.9991637468338013
ILSVRC2012_val_00009584.JPEG,915,0.6573922038078308
ILSVRC2012_val_00009750.JPEG,915,0.999937891960144
ILSVRC2012_val_00012991.JPEG,915,0.9380896687507629
ILSVRC2012_val_00013677.JPEG,915,0.9991901516914368
ILSVRC2012_val_00014559.JPEG,915,0.9999992847442627
ILSVRC2012_val_00014904.JPEG,915,0.9998998641967773
ILSVRC2012_val_00015593.JPEG,915,0.9841700792312622
ILSVRC2012_val_00016339.JPEG,915,0.9945105314254761
ILSVRC2012_val_00016440.JPEG,915,0.9997463822364807
ILSVRC2012_val_00016863.JPEG,915,0.9715734720230103
ILSVRC2012_val_00018012.JPEG,915,0.6560617685317993
ILSVRC2012_val_00018353.JPEG,915,0.9745298624038696
ILSVRC2012_val_00018557.JPEG,915,0.9902558922767639
ILSVRC2012_val_00019499.JPEG,915,0.9220942854881287
ILSVRC2012_val_00020151.JPEG,915,0.9910752773284912
ILSVRC2012_val_00021122.JPEG,915,0.9875229001045227
ILSVRC2012_val_00022805.JPEG,915,0.9806592464447021
ILSVRC2012_val_00022844.JPEG,915,0.993703305721283
ILSVRC2012_val_00022898.JPEG,915,0.9996041655540466
ILSVRC2012_val_00023809.JPEG,915,0.9998793601989746
ILSVRC2012_val_00026625.JPEG,915,0.9994176626205444
ILSVRC2012_val_00028896.JPEG,915,0.9798035621643066
ILSVRC2012_val_00031257.JPEG,915,0.9999936819076538
ILSVRC2012_val_00032256.JPEG,915,0.9813108444213867
ILSVRC2012_val_00032292.JPEG,915,0.9999990463256836
ILSVRC2012_val_00034462.JPEG,915,0.9999464750289917
ILSVRC2012_val_00036300.JPEG,915,0.9955202341079712
ILSVRC2012_val_00038908.JPEG,915,0.9861326217651367
ILSVRC2012_val_00040654.JPEG,915,0.9094832539558411
ILSVRC2012_val_00042354.JPEG,915,0.9999958276748657
ILSVRC2012_val_00042870.JPEG,915,0.9998664855957031
ILSVRC2012_val_00042945.JPEG,915,0.4397687315940857
ILSVRC2012_val_00043345.JPEG,915,0.9995142221450806
ILSVRC2012_val_00043612.JPEG,915,0.9551477432250977
ILSVRC2012_val_00043804.JPEG,915,0.998964786529541
ILSVRC2012_val_00045121.JPEG,915,0.9733816385269165
ILSVRC2012_val_00045840.JPEG,915,0.9986261129379272
ILSVRC2012_val_00046272.JPEG,915,0.9995716214179993
ILSVRC2012_val_00046573.JPEG,538,0.9305428862571716
ILSVRC2012_val_00048968.JPEG,915,0.988460898399353
ILSVRC2012_val_00000830.JPEG,916,0.977776288986206
ILSVRC2012_val_00001396.JPEG,916,0.9992271661758423
ILSVRC2012_val_00003371.JPEG,916,0.9965967535972595
ILSVRC2012_val_00003720.JPEG,916,0.9967329502105713
ILSVRC2012_val_00005200.JPEG,916,0.996951699256897
ILSVRC2012_val_00007421.JPEG,916,0.9992177486419678
ILSVRC2012_val_00007560.JPEG,916,0.3121456205844879
ILSVRC2012_val_00007699.JPEG,916,0.9008869528770447
ILSVRC2012_val_00008262.JPEG,916,0.8355949521064758
ILSVRC2012_val_00008516.JPEG,916,0.9999257326126099
ILSVRC2012_val_00009368.JPEG,916,0.995475709438324
ILSVRC2012_val_00010553.JPEG,916,0.9958207607269287
ILSVRC2012_val_00012068.JPEG,916,0.7670766115188599
ILSVRC2012_val_00013312.JPEG,916,0.6627112627029419
ILSVRC2012_val_00013443.JPEG,916,0.9291874766349792
ILSVRC2012_val_00013721.JPEG,916,0.9787907600402832
ILSVRC2012_val_00014501.JPEG,916,0.8073751330375671
ILSVRC2012_val_00014905.JPEG,916,0.9732475876808167
ILSVRC2012_val_00016099.JPEG,916,0.9254032373428345
ILSVRC2012_val_00017740.JPEG,916,0.9990365505218506
ILSVRC2012_val_00018429.JPEG,916,0.9404031038284302
ILSVRC2012_val_00019037.JPEG,916,0.9957548379898071
ILSVRC2012_val_00020836.JPEG,916,0.3815479576587677
ILSVRC2012_val_00022114.JPEG,916,0.998945415019989
ILSVRC2012_val_00022255.JPEG,598,0.35245081782341003
ILSVRC2012_val_00023565.JPEG,725,0.1821799874305725
ILSVRC2012_val_00026231.JPEG,916,0.9397236108779907
ILSVRC2012_val_00026544.JPEG,916,0.9965083003044128
ILSVRC2012_val_00027509.JPEG,916,0.9908691644668579
ILSVRC2012_val_00028287.JPEG,916,0.9370937943458557
ILSVRC2012_val_00028582.JPEG,916,0.8015894293785095
ILSVRC2012_val_00029011.JPEG,916,0.7322276830673218
ILSVRC2012_val_00030085.JPEG,916,0.9518170356750488
ILSVRC2012_val_00030198.JPEG,916,0.9664867520332336
ILSVRC2012_val_00031228.JPEG,549,0.09465137869119644
ILSVRC2012_val_00031344.JPEG,916,0.9997022747993469
ILSVRC2012_val_00033223.JPEG,916,0.9847666025161743
ILSVRC2012_val_00034607.JPEG,916,0.9798951745033264
ILSVRC2012_val_00035672.JPEG,916,0.9995997548103333
ILSVRC2012_val_00036311.JPEG,916,0.9991996884346008
ILSVRC2012_val_00037598.JPEG,916,0.9972079396247864
ILSVRC2012_val_00037687.JPEG,916,0.9746471643447876
ILSVRC2012_val_00038322.JPEG,916,0.9967308044433594
ILSVRC2012_val_00038492.JPEG,916,0.9778817296028137
ILSVRC2012_val_00040413.JPEG,916,0.9913513660430908
ILSVRC2012_val_00042921.JPEG,916,0.889674186706543
ILSVRC2012_val_00044084.JPEG,916,0.9062656760215759
ILSVRC2012_val_00044133.JPEG,916,0.9995554089546204
ILSVRC2012_val_00045546.JPEG,916,0.9672727584838867
ILSVRC2012_val_00046896.JPEG,916,0.9962886571884155
ILSVRC2012_val_00000985.JPEG,917,0.9718589186668396
ILSVRC2012_val_00001019.JPEG,674,0.4153590202331543
ILSVRC2012_val_00001561.JPEG,917,0.9917715191841125
ILSVRC2012_val_00001606.JPEG,865,0.3620477616786957
ILSVRC2012_val_00001613.JPEG,917,0.2200285941362381
ILSVRC2012_val_00001725.JPEG,917,0.6892076134681702
ILSVRC2012_val_00003210.JPEG,917,0.8110291957855225
ILSVRC2012_val_00003830.JPEG,917,0.2941235899925232
ILSVRC2012_val_00004468.JPEG,917,0.9697062969207764
ILSVRC2012_val_00005879.JPEG,917,0.9916342496871948
ILSVRC2012_val_00007131.JPEG,917,0.8843091726303101
ILSVRC2012_val_00007624.JPEG,917,0.7375151515007019
ILSVRC2012_val_00009053.JPEG,917,0.7534395456314087
ILSVRC2012_val_00009212.JPEG,496,0.22930994629859924
ILSVRC2012_val_00009851.JPEG,917,0.7729688882827759
ILSVRC2012_val_00011285.JPEG,917,0.39830145239830017
ILSVRC2012_val_00011310.JPEG,865,0.6701250672340393
ILSVRC2012_val_00012581.JPEG,917,0.9571601748466492
ILSVRC2012_val_00013975.JPEG,917,0.8093993663787842
ILSVRC2012_val_00014214.JPEG,917,0.9874208569526672
ILSVRC2012_val_00014976.JPEG,917,0.9996765851974487
ILSVRC2012_val_00015655.JPEG,764,0.614692211151123
ILSVRC2012_val_00015828.JPEG,917,0.48986390233039856
ILSVRC2012_val_00015936.JPEG,917,0.3128277659416199
ILSVRC2012_val_00016900.JPEG,917,0.9885824918746948
ILSVRC2012_val_00017365.JPEG,865,0.4571550190448761
ILSVRC2012_val_00018766.JPEG,611,0.9018388390541077
ILSVRC2012_val_00019952.JPEG,917,0.9940910935401917
ILSVRC2012_val_00023395.JPEG,917,0.9418373107910156
ILSVRC2012_val_00023397.JPEG,917,0.8402525186538696
ILSVRC2012_val_00027754.JPEG,921,0.9162395000457764
ILSVRC2012_val_00027894.JPEG,582,0.23364341259002686
ILSVRC2012_val_00029708.JPEG,917,0.5415171384811401
ILSVRC2012_val_00029846.JPEG,917,0.9935296177864075
ILSVRC2012_val_00029912.JPEG,917,0.9175363183021545
ILSVRC2012_val_00030390.JPEG,917,0.45600053668022156
ILSVRC2012_val_00031081.JPEG,917,0.5731068849563599
ILSVRC2012_val_00034905.JPEG,922,0.28882813453674316
ILSVRC2012_val_00036390.JPEG,917,0.8257768750190735
ILSVRC2012_val_00037140.JPEG,921,0.3950327932834625
ILSVRC2012_val_00038551.JPEG,917,0.7501162886619568
ILSVRC2012_val_00040030.JPEG,917,0.5410351157188416
ILSVRC2012_val_00040324.JPEG,917,0.12177163362503052
ILSVRC2012_val_00040692.JPEG,917,0.2407892793416977
ILSVRC2012_val_00041662.JPEG,917,0.5933413505554199
ILSVRC2012_val_00042591.JPEG,620,0.21381379663944244
ILSVRC2012_val_00044310.JPEG,917,0.2529052793979645
ILSVRC2012_val_00046379.JPEG,917,0.986338198184967
ILSVRC2012_val_00047005.JPEG,610,0.09281264990568161
ILSVRC2012_val_00047158.JPEG,917,0.9246998429298401
ILSVRC2012_val_00002362.JPEG,918,0.9999996423721313
ILSVRC2012_val_00004597.JPEG,918,0.14752864837646484
ILSVRC2012_val_00004799.JPEG,918,0.9999959468841553
ILSVRC2012_val_00008683.JPEG,916,0.270730584859848
ILSVRC2012_val_00011264.JPEG,918,1.0
ILSVRC2012_val_00011536.JPEG,918,0.9983812570571899
ILSVRC2012_val_00011956.JPEG,151,0.02309885062277317
ILSVRC2012_val_00012126.JPEG,918,0.999994158744812
ILSVRC2012_val_00013792.JPEG,918,1.0
ILSVRC2012_val_00014638.JPEG,918,0.6989717483520508
ILSVRC2012_val_00014764.JPEG,470,0.1334720253944397
ILSVRC2012_val_00015668.JPEG,918,0.22675664722919464
ILSVRC2012_val_00015949.JPEG,918,0.9999508857727051
ILSVRC2012_val_00019808.JPEG,918,1.0
ILSVRC2012_val_00021240.JPEG,918,0.9911262392997742
ILSVRC2012_val_00021462.JPEG,918,0.9997109770774841
ILSVRC2012_val_00023037.JPEG,918,1.0
ILSVRC2012_val_00023409.JPEG,918,0.9686563014984131
ILSVRC2012_val_00023715.JPEG,918,1.0
ILSVRC2012_val_00026787.JPEG,570,0.05692753195762634
ILSVRC2012_val_00027470.JPEG,918,1.0
ILSVRC2012_val_00028095.JPEG,918,0.9999713897705078
ILSVRC2012_val_00029344.JPEG,918,1.0
ILSVRC2012_val_00029715.JPEG,918,0.852921187877655
ILSVRC2012_val_00029867.JPEG,918,0.9999746084213257
ILSVRC2012_val_00030903.JPEG,918,0.999998927116394
ILSVRC2012_val_00031021.JPEG,918,0.9997612833976746
ILSVRC2012_val_00031495.JPEG,918,1.0
ILSVRC2012_val_00032458.JPEG,918,0.8257073760032654
ILSVRC2012_val_00032607.JPEG,918,1.0
ILSVRC2012_val_00033135.JPEG,922,0.7801105976104736
ILSVRC2012_val_00033417.JPEG,918,0.9993828535079956
ILSVRC2012_val_00033741.JPEG,918,1.0
ILSVRC2012_val_00034101.JPEG,922,0.5295659899711609
ILSVRC2012_val_00035273.JPEG,788,0.048317551612854004
ILSVRC2012_val_00036669.JPEG,849,0.23458005487918854
ILSVRC2012_val_00039765.JPEG,918,1.0
ILSVRC2012_val_00041680.JPEG,502,0.13531233370304108
ILSVRC2012_val_00042236.JPEG,529,0.3168010413646698
ILSVRC2012_val_00042974.JPEG,918,0.9999314546585083
ILSVRC2012_val_00043113.JPEG,918,0.9999920129776001
ILSVRC2012_val_00043787.JPEG,918,0.9999568462371826
ILSVRC2012_val_00043879.JPEG,918,0.999954342842102
ILSVRC2012_val_00044860.JPEG,918,0.9999998807907104
ILSVRC2012_val_00045904.JPEG,918,0.9997842907905579
ILSVRC2012_val_00045918.JPEG,922,0.9787296652793884
ILSVRC2012_val_00046723.JPEG,761,0.5393619537353516
ILSVRC2012_val_00048683.JPEG,918,1.0
ILSVRC2012_val_00048996.JPEG,918,1.0
ILSVRC2012_val_00049084.JPEG,999,0.35314810276031494
ILSVRC2012_val_00000903.JPEG,919,0.6676887273788452
ILSVRC2012_val_00000995.JPEG,919,0.9969327449798584
ILSVRC2012_val_00001376.JPEG,919,0.9103124737739563
ILSVRC2012_val_00001518.JPEG,468,0.20984551310539246
ILSVRC2012_val_00001650.JPEG,919,0.9530054926872253
ILSVRC2012_val_00002788.JPEG,919,0.9817703366279602
ILSVRC2012_val_00005428.JPEG,919,0.9993576407432556
ILSVRC2012_val_00006637.JPEG,919,0.9970017075538635
ILSVRC2012_val_00006785.JPEG,919,0.7524615526199341
ILSVRC2012_val_00007567.JPEG,424,0.9643266201019287
ILSVRC2012_val_00007671.JPEG,770,0.41427531838417053
ILSVRC2012_val_00008991.JPEG,919,0.34407269954681396
ILSVRC2012_val_00009438.JPEG,919,0.8751464486122131
ILSVRC2012_val_00010726.JPEG,919,0.9728314876556396
ILSVRC2012_val_00011160.JPEG,919,0.9881370663642883
ILSVRC2012_val_00011435.JPEG,489,0.882856011390686
ILSVRC2012_val_00012162.JPEG,919,0.5589622259140015
ILSVRC2012_val_00014864.JPEG,919,0.24278981983661652
ILSVRC2012_val_00014999.JPEG,919,0.9998407363891602
ILSVRC2012_val_00016997.JPEG,919,0.8725889921188354
ILSVRC2012_val_00017401.JPEG,919,0.9790742993354797
ILSVRC2012_val_00019897.JPEG,919,0.9890921115875244
ILSVRC2012_val_00020350.JPEG,781,0.1708231419324875
ILSVRC2012_val_00020618.JPEG,919,0.9637786746025085
ILSVRC2012_val_00022416.JPEG,919,0.7359256148338318
ILSVRC2012_val_00022817.JPEG,919,0.9625676870346069
ILSVRC2012_val_00023720.JPEG,919,0.9702726602554321
ILSVRC2012_val_00026619.JPEG,919,0.9341909885406494
ILSVRC2012_val_00027215.JPEG,919,0.6171103715896606
ILSVRC2012_val_00027438.JPEG,919,0.8582335114479065
ILSVRC2012_val_00029079.JPEG,919,0.8692994117736816
ILSVRC2012_val_00031351.JPEG,919,0.9296661019325256
ILSVRC2012_val_00032268.JPEG,424,0.47050419449806213
ILSVRC2012_val_00032281.JPEG,762,0.29857397079467773
ILSVRC2012_val_00032412.JPEG,424,0.438892662525177
ILSVRC2012_val_00032477.JPEG,919,0.9170790910720825
ILSVRC2012_val_00033131.JPEG,919,0.5497615337371826
ILSVRC2012_val_00033325.JPEG,706,0.23879662156105042
ILSVRC2012_val_00034107.JPEG,637,0.1472730189561844
ILSVRC2012_val_00034625.JPEG,919,0.9970831274986267
ILSVRC2012_val_00034781.JPEG,919,0.999125063419342
ILSVRC2012_val_00035022.JPEG,919,0.6173939108848572
ILSVRC2012_val_00035300.JPEG,637,0.3750778138637543
ILSVRC2012_val_00036374.JPEG,919,0.8423797488212585
ILSVRC2012_val_00036822.JPEG,919,0.9701313972473145
ILSVRC2012_val_00038530.JPEG,919,0.5205148458480835
ILSVRC2012_val_00046475.JPEG,557,0.23138611018657684
ILSVRC2012_val_00048139.JPEG,919,0.8626925349235535
ILSVRC2012_val_00048795.JPEG,919,0.6385216116905212
ILSVRC2012_val_00049982.JPEG,517,0.6082785725593567
ILSVRC2012_val_00000274.JPEG,920,0.06397348642349243
ILSVRC2012_val_00002675.JPEG,920,0.9999597072601318
ILSVRC2012_val_00003209.JPEG,444,0.473760724067688
ILSVRC2012_val_00004646.JPEG,920,0.981038510799408
ILSVRC2012_val_00005152.JPEG,698,0.24570734798908234
ILSVRC2012_val_00006593.JPEG,920,0.22912035882472992
ILSVRC2012_val_00008101.JPEG,517,0.27732354402542114
ILSVRC2012_val_00008817.JPEG,920,0.06981300562620163
ILSVRC2012_val_00011588.JPEG,589,0.20990654826164246
ILSVRC2012_val_00012799.JPEG,920,0.9969310760498047
ILSVRC2012_val_00017356.JPEG,920,0.997658371925354
ILSVRC2012_val_00018625.JPEG,920,0.12571604549884796
ILSVRC2012_val_00020577.JPEG,807,0.2041066288948059
ILSVRC2012_val_00021177.JPEG,891,0.22965390980243683
ILSVRC2012_val_00021630.JPEG,920,0.7210906744003296
ILSVRC2012_val_00022296.JPEG,920,0.7297236919403076
ILSVRC2012_val_00022510.JPEG,920,1.0
ILSVRC2012_val_00023841.JPEG,920,0.20363827049732208
ILSVRC2012_val_00024952.JPEG,920,0.5467468500137329
ILSVRC2012_val_00025516.JPEG,920,0.9015790820121765
ILSVRC2012_val_00025984.JPEG,920,0.3840280771255493
ILSVRC2012_val_00026211.JPEG,920,0.995503842830658
ILSVRC2012_val_00027647.JPEG,920,0.999944806098938
ILSVRC2012_val_00029134.JPEG,920,0.9999493360519409
ILSVRC2012_val_00030276.JPEG,920,0.8857846856117249
ILSVRC2012_val_00031292.JPEG,920,0.9393389821052551
ILSVRC2012_val_00031519.JPEG,920,0.985266923904419
ILSVRC2012_val_00032131.JPEG,920,0.6285157799720764
ILSVRC2012_val_00032963.JPEG,920,0.6559045910835266
ILSVRC2012_val_00035748.JPEG,517,0.3081988990306854
ILSVRC2012_val_00036312.JPEG,920,1.0
ILSVRC2012_val_00037547.JPEG,619,0.09191931039094925
ILSVRC2012_val_00037932.JPEG,920,0.9999961853027344
ILSVRC2012_val_00038213.JPEG,920,0.9847370982170105
ILSVRC2012_val_00038513.JPEG,637,0.32037436962127686
ILSVRC2012_val_00039108.JPEG,530,0.6968358159065247
ILSVRC2012_val_00039337.JPEG,920,0.44460612535476685
ILSVRC2012_val_00040707.JPEG,920,0.9970160722732544
ILSVRC2012_val_00041032.JPEG,920,0.887818455696106
ILSVRC2012_val_00041744.JPEG,920,0.9999916553497314
ILSVRC2012_val_00044115.JPEG,920,0.9298192262649536
ILSVRC2012_val_00044492.JPEG,919,0.6452205181121826
ILSVRC2012_val_00044984.JPEG,920,0.9802244305610657
ILSVRC2012_val_00045632.JPEG,920,0.9181275963783264
ILSVRC2012_val_00045990.JPEG,920,0.8931609392166138
ILSVRC2012_val_00047101.JPEG,920,0.15216468274593353
ILSVRC2012_val_00047596.JPEG,920,0.9941399097442627
ILSVRC2012_val_00047748.JPEG,920,0.290884405374527
ILSVRC2012_val_00048237.JPEG,920,0.9997488856315613
ILSVRC2012_val_00048314.JPEG,920,0.995452880859375
ILSVRC2012_val_00000980.JPEG,692,0.69529789686203
ILSVRC2012_val_00001619.JPEG,921,0.27816644310951233
ILSVRC2012_val_00003313.JPEG,921,0.9822803139686584
ILSVRC2012_val_00003594.JPEG,921,0.6106188297271729
ILSVRC2012_val_00004738.JPEG,894,0.17610277235507965
ILSVRC2012_val_00005253.JPEG,921,0.5727924704551697
ILSVRC2012_val_00005455.JPEG,921,0.9903420209884644
ILSVRC2012_val_00005464.JPEG,921,0.8867159485816956
ILSVRC2012_val_00007521.JPEG,921,0.9746508002281189
ILSVRC2012_val_00008799.JPEG,921,0.7904062271118164
ILSVRC2012_val_00009121.JPEG,921,0.8321394324302673
ILSVRC2012_val_00010338.JPEG,917,0.27226492762565613
ILSVRC2012_val_00011080.JPEG,921,0.9218964576721191
ILSVRC2012_val_00013139.JPEG,921,0.5208401679992676
ILSVRC2012_val_00013148.JPEG,921,0.8692659139633179
ILSVRC2012_val_00013429.JPEG,921,0.9204627871513367
ILSVRC2012_val_00013850.JPEG,692,0.7031596302986145
ILSVRC2012_val_00014096.JPEG,921,0.976813554763794
ILSVRC2012_val_00014629.JPEG,917,0.4523545801639557
ILSVRC2012_val_00019890.JPEG,692,0.37915360927581787
ILSVRC2012_val_00019892.JPEG,921,0.3000803589820862
